sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.950039948032,100.57159423828125,330.0,,"[0.9084, 0.09160000000000001]","[0.8788245916366577, 0.12117542326450348]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.109957254912,19.682003021240234,323.15,,"[0.227, 0.773]","[0.39939332008361816, 0.6006066799163818]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.570036431872,47.1920280456543,330.0,,"[0.5744, 0.4256]","[0.5803556442260742, 0.41964441537857056]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.270015103616,19.221458435058594,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.800066057984,74.425048828125,343.13,,"[0.811, 0.18899999999999995]","[0.6487398147583008, 0.3512602150440216]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.57427215576172,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.87996600588801,97.35830688476562,348.15,,"[0.5151, 0.4849]","[0.6485799551010132, 0.35142001509666443]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.739996375552,29.50156021118164,330.0,,"[0.5695, 0.4305]","[0.6465992331504822, 0.3534007668495178]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.9399661536,29.51087188720703,333.15,,"[0.9851, 0.014900000000000024]","[0.9746548533439636, 0.02534516155719757]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,96.41159057617188,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.900032827136,105.44664001464844,348.15,,"[0.9462, 0.05379999999999996]","[0.7724129557609558, 0.22758710384368896]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.080037948672,97.81881713867188,348.15,,"[0.9803, 0.01970000000000005]","[0.8693088293075562, 0.13069118559360504]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.500043257344,101.92991638183594,348.15,,"[0.9461, 0.05389999999999995]","[0.8714615106582642, 0.12853851914405823]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.289997143808,54.47502517700195,340.0,,"[0.9048, 0.09519999999999995]","[0.8437845706939697, 0.1562153846025467]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,448.9544677734375,322.0,,"[0.9671, 0.03290000000000004]","[0.963157594203949, 0.03684236854314804]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.85995534912,31.67717742919922,340.0,,"[0.2797, 0.7202999999999999]","[0.4350529611110687, 0.5649470686912537]",False
