epoch,train_loss,validation_loss
1.0,0.27988586994498055,0.22168445587158203
2.0,0.2689304763052661,0.22138184309005737
3.0,0.2651609013825004,0.22058875858783722
4.0,0.26175079673658813,0.22087858617305756
5.0,0.25834992326242956,0.22149939835071564
6.0,0.254805232304673,0.22329756617546082
7.0,0.24959218508551734,0.223427876830101
8.0,0.24644047405782224,0.22229187190532684
9.0,0.2409520924872186,0.22354760766029358
10.0,0.2351147911173808,0.22249144315719604
11.0,0.2310886776082901,0.22415833175182343
12.0,0.22315932673658345,0.22577132284641266
13.0,0.221018688126943,0.2241511344909668
14.0,0.21113766775381096,0.22591638565063477
15.0,0.2088948004761117,0.22641584277153015
16.0,0.20189774244633305,0.22640204429626465
17.0,0.19367337851545174,0.2287573218345642
18.0,0.19100033521131657,0.22971992194652557
19.0,0.18217892759361642,0.23200969398021698
20.0,0.1745272464887544,0.23300226032733917
21.0,0.1718471461508472,0.23453523218631744
22.0,0.1629726801506817,0.23309214413166046
23.0,0.15694162926299082,0.23507249355316162
24.0,0.15160018387840304,0.23159188032150269
25.0,0.14374176225742918,0.23538289964199066
26.0,0.1405559909168029,0.24054236710071564
27.0,0.13550886388168584,0.2458617091178894
28.0,0.12950783167603755,0.24418672919273376
29.0,0.12435317856125436,0.24803052842617035
30.0,0.11745292371277205,0.24536222219467163
31.0,0.11312737481823135,0.24469830095767975
32.0,0.10924363061460345,0.2524712085723877
33.0,0.1074432835438366,0.2604328393936157
