sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.09362030029297,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.7005100250244141,1.0069371461868286,17.839061737060547,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.29948997497558594,1.0451037883758545,66.57765197753906,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,220.83013916015625,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9529737830162048,1.1577818393707275,454.7560119628906,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.047026246786117554,1.125162959098816,15.374992370605469,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,36.13166809082031,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.11672346293926239,0.8708502054214478,22.577478408813477,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8832765221595764,0.9783414006233215,41.5286750793457,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,34.829200744628906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.21602922677993774,1.0748800039291382,15.449055671691895,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.04695802554488182,1.0728845596313477,8.93554973602295,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7370128035545349,0.911048173904419,74.87604522705078
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,336.49981689453125,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9811823964118958,1.0389705896377563,454.7560119628906,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.01881757378578186,1.3673465251922607,15.374992370605469,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,107.02301025390625,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997594952583313,1.0,107.0292739868164,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00024052005028352141,1.378689169883728,62.44403076171875,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,17.12240219116211,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9903273582458496,0.9975754022598267,17.45353126525879,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.009672645479440689,0.5394181609153748,11.763697624206543,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,12.409442901611328,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.1063699945807457,1.2297390699386597,17.45353126525879,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8936300277709961,1.0044581890106201,11.763697624206543,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,11.584632873535156,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.2870931923389435,0.39641857147216797,22.577478408813477,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.7129068374633789,0.8349734544754028,15.740050315856934,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.220375061035156,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.4942229092121124,1.0335314273834229,12.335692405700684,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.5057770609855652,1.8682782649993896,32.38299560546875,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,16.496089935302734,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.8706852197647095,0.8989738821983337,22.49647331237793,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.12931476533412933,0.47319185733795166,15.555841445922852,,,,,,,
