sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.702293395996094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4955986440181732,1.0090038776397705,14.01771354675293,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5044013857841492,2.0824356079101562,62.63112258911133,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.00277709960938,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9451894760131836,1.0243940353393555,99.72933959960938,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05481056123971939,0.9958930015563965,9.701668739318848,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.7270522117614746,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.7270519733428955,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.9476351141929626,8.670938491821289,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,55.78496551513672,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07900463044643402,1.4655293226242065,44.95200729370117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.03141138702630997,2.6504645347595215,80.624755859375,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8895840048789978,1.002220869064331,53.5359992980957
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.2762451171875,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7944860458374023,0.9373806118965149,45.6086311340332,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20551393926143646,1.0037542581558228,3.9784858226776123,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,84.552490234375,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08630497008562088,1.1842962503433228,17.93804359436035,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9136949777603149,1.039465069770813,113.20953369140625,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,191.30026245117188,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.4134555459022522,1.2308273315429688,111.3708267211914,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5865444540977478,1.4365564584732056,184.65174865722656,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.018798828125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21821533143520355,1.1255738735198975,13.290144920349121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.0306286308914423,1.8247910737991333,37.100887298583984,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7511560916900635,1.2226274013519287,54.54912185668945
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,57.267669677734375,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8549526929855347,1.0029528141021729,60.945064544677734,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.12110760062932968,2.0799527168273926,33.68156433105469,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.02393970638513565,1.1470650434494019,11.951991081237793
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,362.64898681640625,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.1051575317978859,2.626077651977539,126.27618408203125,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8948424458503723,1.0194939374923706,359.6707458496094,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.701530456542969,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9429500699043274,0.9996180534362793,13.271172523498535,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.057049915194511414,1.99651300907135,15.00069522857666,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,32.44023895263672,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4824310839176178,1.0559747219085693,25.36905288696289,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.1591310352087021,1.8724967241287231,48.79433822631836,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.35843783617019653,1.176514744758606,27.50700569152832
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.824186325073242,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.1073649600148201,2.081610679626465,13.271172523498535,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8926350474357605,1.0033434629440308,15.00069522857666,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.037410736083984,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.4074988067150116,1.0105679035186768,3.7270519733428955,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.592501163482666,1.1895829439163208,8.670938491821289,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,6.620377540588379,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8714389204978943,2.394537925720215,12.13772964477539,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.1285610944032669,1.0531383752822876,1.008331537246704,,,,,,,
state_05cc6e02c13c307db3635fb0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.279940733055998,28.4263916015625,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06379999999999997,0.08819999999999995,0.07528731971979141,1.3222652673721313,25.36905288696289,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0471,0.025601215660572052,2.4857735633850098,48.79433822631836,CC(C)CO,mol_015d21fca05fcd26,0.9302,0.8647,0.8991114497184753,0.9988852143287659,27.50700569152832
