epoch,train_loss,validation_loss
1.0,0.3491487205028534,0.02136671543121338
2.0,0.32931357622146606,0.021443286910653114
3.0,0.3411068916320801,0.021523751318454742
4.0,0.3290979266166687,0.021607927978038788
5.0,0.3392508924007416,0.02169678919017315
6.0,0.3393626809120178,0.0217906404286623
7.0,0.3360241651535034,0.021889904513955116
8.0,0.3355797529220581,0.021994875743985176
9.0,0.3305940628051758,0.022105954587459564
10.0,0.34021472930908203,0.022223418578505516
11.0,0.349812388420105,0.02234784886240959
12.0,0.3322054147720337,0.02247856929898262
13.0,0.3272673487663269,0.02261587418615818
14.0,0.3263742923736572,0.022759653627872467
15.0,0.3385869860649109,0.02291158400475979
16.0,0.33286356925964355,0.023071011528372765
