sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,57.5589714050293,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.013329951092600822, 0.834469199180603, 0.1522008329629898]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,25.57366943359375,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.012992599047720432, 0.9531193375587463, 0.03388805687427521]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,11.098554611206055,333.15,,"[0.0062, 0.4693, 0.5245]","[0.005786251276731491, 0.5212098956108093, 0.4730038642883301]",False
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,15.293323516845703,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.005315020214766264, 0.7052915096282959, 0.28939342498779297]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,67.58775329589844,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.022956470027565956, 0.940830409526825, 0.03621315583586693]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,11.42378044128418,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.015420823357999325, 0.6640223264694214, 0.3205569088459015]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,49.70112228393555,363.15,,"[0.012, 0.708, 0.28]","[0.010203220881521702, 0.739448070526123, 0.2503487467765808]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,29.852062225341797,363.15,,"[0.0219, 0.5071, 0.471]","[0.03227745741605759, 0.5773562788963318, 0.3903662860393524]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,39.33599090576172,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.061598509550094604, 0.8586004376411438, 0.0798010602593422]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,61.20781707763672,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.03525800630450249, 0.9258451461791992, 0.03889685869216919]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,33.73888397216797,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.05067913606762886, 0.7531869411468506, 0.19613392651081085]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,24.171741485595703,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.02251899428665638, 0.9522705674171448, 0.025210464373230934]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,31.945098876953125,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.008175014518201351, 0.4029094874858856, 0.5889154672622681]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,63.86468505859375,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.01709667406976223, 0.8981213569641113, 0.0847819373011589]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,18.378402709960938,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.031036218628287315, 0.9264099597930908, 0.04255383834242821]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,22.00542449951172,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.009575300849974155, 0.8879213929176331, 0.10250331461429596]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,40.83304214477539,363.15,,"[0.0075, 0.5693, 0.4232]","[0.00828594621270895, 0.5990127921104431, 0.39270123839378357]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,36.21218490600586,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.08080258965492249, 0.8766962885856628, 0.042501091957092285]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,15.77573013305664,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.02524937316775322, 0.8672862648963928, 0.10746438801288605]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,23.975563049316406,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.012617779895663261, 0.927091658115387, 0.060290563851594925]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,18.753658294677734,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.00696017500013113, 0.8137671947479248, 0.1792726367712021]",False
state_01b46c0cf00221563c0bb087,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,430.40999999999997,370.2762451171875,"[0.4892, 0.2015, 0.3092999999999999]","[0.16300512850284576, 0.03031598962843418, 0.8066788911819458]",False
state_026c87e8f1731b318a4079ac,3c_20e37ef734cab2512529,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,378.07,377.4093017578125,"[0.4775, 0.3047, 0.2178]","[0.5959458351135254, 0.37223267555236816, 0.031821444630622864]",False
state_03879254aeb7472f7c607f2b,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.03,403.07763671875,"[0.332, 0.284, 0.384]","[0.4470304846763611, 0.15702195465564728, 0.3959476053714752]",False
state_041555a6fab8025d62424027,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,382.80999999999995,381.9141845703125,"[0.866, 0.115, 0.019000000000000017]","[0.840095579624176, 0.13810645043849945, 0.021797947585582733]",False
state_0497b1008c291e7edb4f33bd,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.92999999999995,387.63775634765625,"[0.498, 0.42, 0.08200000000000007]","[0.5047454833984375, 0.40070879459381104, 0.09454574435949326]",False
state_055c9db53a4f6551596690d6,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,339.04,340.586181640625,"[0.446, 0.509, 0.04499999999999993]","[0.4402799606323242, 0.509945273399353, 0.04977480322122574]",False
state_064f3b30f622695881275f60,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.38,357.6392517089844,"[0.253, 0.08, 0.667]","[0.30280056595802307, 0.09833842515945435, 0.598861038684845]",False
state_090ffd58553b5ea6258407e1,3c_f1332761d3af136f02b5,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,393.72999999999996,356.3211669921875,"[0.8559, 0.0955, 0.04859999999999998]","[0.3673672080039978, 0.01620136946439743, 0.6164314150810242]",False
state_091d3ce150f86c8111133eca,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,325.1449279785156,"[0.797, 0.08, 0.123]","[0.802875816822052, 0.07011478394269943, 0.12700939178466797]",False
state_0a991c9452f63a7655079c30,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.73,397.22662353515625,"[0.632, 0.009, 0.359]","[0.6838186979293823, 0.004968852736055851, 0.3112124502658844]",False
state_0b86f831c9373a881db3d8e4,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,343.88,344.08306884765625,"[0.612, 0.064, 0.32400000000000007]","[0.5938698053359985, 0.06534628570079803, 0.3407839238643646]",False
state_0fc9e1dbb0a48b251104abcf,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,344.32,344.1617736816406,"[0.555, 0.106, 0.33899999999999997]","[0.5626189708709717, 0.10519154369831085, 0.33218955993652344]",False
state_10a217c4db13ab8ee29604cc,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.34,326.9107360839844,"[0.612, 0.139, 0.249]","[0.6200738549232483, 0.12910199165344238, 0.2508241534233093]",False
state_12f3ff59c5ab3e88efef0533,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,385.59999999999997,377.278076171875,"[0.288, 0.694, 0.018000000000000016]","[0.21281175315380096, 0.7768190503120422, 0.010369173251092434]",False
state_1414b9810d55b9973d4589a1,3c_bd75ed1e70032dcf0b2e,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.83,399.1396484375,"[0.502, 0.129, 0.369]","[0.5902485847473145, 0.07223856449127197, 0.33751288056373596]",False
state_15078d5a685c779f3d570706,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,347.04,346.05181884765625,"[0.423, 0.224, 0.353]","[0.4359445869922638, 0.22756676375865936, 0.3364886939525604]",False
state_166929e798c7a22dca8110e1,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,340.11,341.5869445800781,"[0.5, 0.445, 0.05499999999999994]","[0.4971510171890259, 0.44171398878097534, 0.061134982854127884]",False
state_172aca6fdcafb6f55727f096,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,331.23,331.60528564453125,"[0.0501, 0.9212, 0.028699999999999948]","[0.1265488862991333, 0.8150719404220581, 0.05837917700409889]",False
state_1b3b7b0e235c7b416e260b13,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,344.28,339.6630859375,"[0.1015, 0.7611, 0.13739999999999997]","[0.20717120170593262, 0.6608223915100098, 0.13200639188289642]",False
state_1b7818caae4c6b2037f86c39,3c_f0c258463b44c2183ab7,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,400.5,402.0645751953125,"[0.344, 0.397, 0.259]","[0.4308271110057831, 0.25149062275886536, 0.31768229603767395]",False
state_1e4c3771b2219df3a0ac973b,3c_6b60b4a3a536506a27ae,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,342.03,342.7110290527344,"[0.539, 0.251, 0.20999999999999996]","[0.522609293460846, 0.24689771234989166, 0.23049302399158478]",False
state_20ef7e56984ed35a63528978,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.48,326.2262878417969,"[0.641, 0.151, 0.20799999999999996]","[0.6482303142547607, 0.13826483488082886, 0.21350477635860443]",False
