sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,875235.0625,13599.9375,False,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,1.4059024579182733e-05,1.144200086593628,12.126692771911621,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.999985933303833,169601.09375,52.722991943359375,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,110.88438415527344,7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9092831611633301,1.8751386404037476,86.73902893066406,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.09071682393550873,1.768559455871582,14.963759422302246,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,44.819122314453125,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,44.819122314453125,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,9.999998162868451e-09,11.516809463500977,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,25.496570587158203,-0.0003204345703125,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7070139646530151,1.1988842487335205,56.674774169921875,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.29298603534698486,1.1365904808044434,8.94559383392334,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,50.07627868652344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.26147887110710144,1.8891419172286987,20.177961349487305,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.738521158695221,1.0698033571243286,52.65701675415039,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,186.3626708984375,4.57763671875e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.6614230871200562,2.180915117263794,97.9543685913086,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.33857694268226624,2.632002115249634,56.674774169921875,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,598.4207763671875,10.49969482421875,False,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.8647642135620117,44.07394790649414,103.89112854003906,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.13523578643798828,1.072739839553833,86.73902893066406,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,25.798931121826172,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9960120916366577,0.9729612469673157,27.117919921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.003987899515777826,0.28420937061309814,13.869697570800781,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,14.954086303710938,-4.76837158203125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.11415445804595947,1.023578405380249,27.117919921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8858455419540405,1.0176923274993896,13.869697570800781,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,31.418807983398438,-0.000141143798828125,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.488669216632843,0.524436891078949,44.819122314453125,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5113307237625122,4.022336483001709,11.516809463500977,,,,,,,
