sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,75.76676940917969,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08462497591972351,1.0314655303955078,18.0965518951416,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9153750538825989,0.9814614653587341,107.6390380859375,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,16.27959442138672,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8300976157188416,1.0006616115570068,14.077677726745605,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.16990233957767487,1.7462174892425537,38.91796875,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,45.729270935058594,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.36763545870780945,1.6688698530197144,26.1247501373291,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6323645114898682,1.2720292806625366,37.00099563598633,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.13052749633789,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.13052749633789,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.341420292854309,55.711544036865234,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.093605041503906,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11247080564498901,2.384016275405884,73.50916290283203,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.887529194355011,1.0015411376953125,51.564422607421875,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,26.124752044677734,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,26.1247501373291,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,4.4723896980285645,37.00099563598633,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,70.17039489746094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.47450605034828186,1.0564265251159668,42.13051223754883,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5254939794540405,1.5071299076080322,97.12763214111328,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,133.11245727539062,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,133.11245727539062,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.588945150375366,180.57479858398438,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,20.618335723876953,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.46487876772880554,1.0289270877838135,12.69149112701416,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5351212024688721,1.1210131645202637,37.00099563598633,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,20.278430938720703,-1.9073486328125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9640485644340515,1.5005478858947754,51.57627868652344,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.03595144301652908,1.0334392786026,0.9438708424568176,,,,,,,
