sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,38.93035888671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.15830956399440765,1.0803347826004028,12.590502738952637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03083823062479496,1.23226797580719,5.710756778717041,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8108521699905396,1.0561988353729248,79.4237060546875
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,68.45799255371094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.47382888197898865,1.0491085052490234,41.330020904541016,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.526171088218689,1.5037370920181274,95.09354400634766,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,23.177391052246094,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43383559584617615,1.0522817373275757,13.018519401550293,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5661643743515015,1.3678486347198486,36.065120697021484,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,62.459808349609375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.2671145498752594,1.277104377746582,41.73759841918945,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.732885479927063,1.0742344856262207,62.02702331542969,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.403186798095703,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5711263418197632,1.00383460521698,14.803339958190918,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4288736581802368,1.1315655708312988,45.72718048095703,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,76.80374145507812,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.31569159030914307,1.2258926630020142,73.69031524658203,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6843084096908569,1.0313467979431152,69.65557098388672,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.727378845214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1448681503534317,1.2985426187515259,14.622465133666992,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.374020516872406,1.16628098487854,59.17497253417969,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4811113476753235,1.0352826118469238,38.33452224731445
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,292.4046630859375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9747018218040466,1.0458803176879883,419.6900634765625,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.02529815025627613,1.1210261583328247,18.815750122070312,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.24246597290039,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7099831104278564,1.0046895742416382,19.326187133789062,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.29001688957214355,1.7140222787857056,55.468685150146484,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.541378021240234,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4787534475326538,1.0485411882400513,20.544191360473633,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5212465524673462,1.4057890176773071,39.1140251159668,,,,,,,
