sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,61.74505615234375,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8492459058761597,0.9576067924499512,69.54293060302734,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.15075409412384033,0.7897393703460693,55.440128326416016,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,28.166988372802734,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.990492582321167,0.9983146786689758,29.263134002685547,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.009507420472800732,2.2852296829223633,2.6041183471679688,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,107.2481689453125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.016324402764439583,1.5651699304580688,24.423065185546875,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.515836775302887,1.028744101524353,81.88941955566406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.467838853597641,1.9332462549209595,87.23927307128906
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,64.52272033691406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.18713468313217163,1.1799532175064087,26.47601890563965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.07089676707983017,1.241913914680481,25.50823402404785,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7419685125350952,1.080289363861084,94.46971130371094
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,111.05760192871094,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.614767849445343,1.342052698135376,81.5016098022461,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3852321207523346,1.7460670471191406,65.2008285522461,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,24.300045013427734,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.7887111902236938,1.0484137535095215,29.263134002685547,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.21128877997398376,1.556647539138794,8.788497924804688,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,84.17149353027344,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.0818493515253067,1.943363904953003,52.75417709350586,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9181506633758545,1.004386305809021,82.48777770996094,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,70.99159240722656,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.06214843690395355,1.1814883947372437,24.423065185546875,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9378515481948853,0.9597950577735901,81.88941955566406,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,89.82505798339844,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.30903899669647217,1.7753909826278687,44.35654067993164,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.6909610033035278,1.1761022806167603,81.5016098022461,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,232.78079223632812,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.42922860383987427,9.003623008728027,160.36602783203125,O,mol_e81dc06beaa39499,0.9308,0.6665,0.570771336555481,1.0129650831222534,140.91539001464844,,,,,,,
state_087cd9842d970061a6478e21,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,isothermal,0.8,isothermal,,,23.099966769152,27.788593292236328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9373,0.9809,0.9629231691360474,1.005676031112671,28.387128829956055,O=Cc1ccco1,mol_cfdccd30b0689448,0.0627,0.0191,0.03707682713866234,3.5820019245147705,4.587496757507324,,,,,,,
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,73.67384338378906,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2636284828186035,1.13729727268219,34.42407989501953,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.09808436781167984,1.1635743379592896,33.2462043762207,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6382871270179749,1.2524622678756714,118.40458679199219
