sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,67.96485900878906,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.10937680304050446,6.196152210235596,57.130531311035156,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8906232118606567,1.0009392499923706,61.77147674560547,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,68.2904052734375,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,68.29039764404297,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.0581899881362915,34.629451751708984,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.473289489746094,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.473289489746094,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.8637624979019165,54.1298828125,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.0826416015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5325597524642944,1.0132203102111816,30.968395233154297,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3903733491897583,1.948647379875183,105.82633972167969,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07706696540117264,1.4846588373184204,73.0479965209961
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,37.043540954589844,-3.814697265625e-06,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.8971493244171143,1276.517822265625,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,37.04353713989258,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.633499145507812,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4757014811038971,1.0252519845962524,13.058445930480957,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.40406107902526855,1.5085246562957764,35.53589630126953,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12023746222257614,1.6262749433517456,66.4044189453125
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.585760116577148,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.585760116577148,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.4244420528411865,20.515254974365234,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,67.09523010253906,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.5359240770339966,71.29129791259766,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,67.09522247314453,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.239891052246094,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.07063249498605728,1.1519955396652222,14.848515510559082,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.02304493449628353,3.771939754486084,28.9998722076416,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9063225388526917,0.9983574748039246,13.77868938446045
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,35.76354217529297,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4685654044151306,1.0069513320922852,19.473289489746094,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.08818703889846802,1.8795180320739746,54.1298828125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.443247526884079,1.5511301755905151,89.3331298828125
