sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,15.947254180908203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.8263328671455383,1.0018119812011719,14.605712890625,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.17366714775562286,0.4908190965652466,56.766971588134766,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,60.15116882324219,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.8634082078933716,1.1843570470809937,70.73851776123047,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.1365918219089508,1.9157211780548096,11.283363342285156,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,22.58756446838379,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7620821595191956,1.4325295686721802,45.29290771484375,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.23791784048080444,1.112265944480896,6.576238632202148,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,588.2515869140625,6.103515625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,2.5395610332489014,468.8048400878906,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,588.2516479492188,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,40.024208068847656,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.06261160969734192,0.5036096572875977,23.198305130004883,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.9373883605003357,0.9262295365333557,51.56766891479492,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,10.39799690246582,-3.62396240234375e-05,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7319854497909546,1.0280793905258179,27.926353454589844,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.2680145800113678,1.0556318759918213,3.5922441482543945,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,52.967857360839844,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.20943349599838257,4.039952754974365,76.27456665039062,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.7905665040016174,1.002388596534729,43.33488845825195,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,56.728187561035156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07066724449396133,1.2802391052246094,19.534055709838867,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6065680980682373,0.9033818244934082,72.94075775146484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.32276466488838196,0.9577730298042297,60.21137237548828
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,25.82321548461914,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4653316140174866,0.6684654355049133,40.72504806518555,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5346683859825134,0.685960590839386,36.032527923583984,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,31.5701904296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.7124343514442444,1.0104655027389526,25.67328643798828,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.20692448318004608,0.7317347526550293,92.32278442382812,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08064114302396774,0.915235698223114,76.62920379638672
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,27.719402313232422,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9827372431755066,0.9999106526374817,27.973426818847656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.017262782901525497,1.4012126922607422,13.084287643432617,,,,,,,
