sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,22.41647720336914,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5463287830352783,1.0045452117919922,13.536924362182617,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4536712169647217,1.6418697834014893,62.31369400024414,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,61.399452209472656,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9396123886108398,0.9720679521560669,95.74034118652344,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06038761883974075,0.9099465608596802,10.720094680786133,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.158639907836914,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7569645643234253,0.8396279811859131,44.7159423828125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2430354356765747,0.9832993745803833,4.426747798919678,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,415.64691162109375,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.200882434844971,665.9746704101562,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,415.6469421386719,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.57386779785156,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.17336557805538177,1.573677897453308,18.270517349243164,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8266343474388123,1.0580830574035645,35.381690979003906,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.042691230773926,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7042030692100525,0.6645949482917786,16.158525466918945,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.2957969605922699,0.9898859858512878,1.6438071727752686,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.007568359375,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14415203034877777,3.140876531600952,71.4026107788086,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.855847954750061,1.0015488862991333,49.64712905883789,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.216663360595703,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4330761432647705,0.9617226719856262,31.847002029418945,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5669238567352295,0.9935877919197083,31.886295318603516,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.409223556518555,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.957359790802002,0.9988253116607666,14.181163787841797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04264024272561073,1.5720497369766235,14.97453784942627,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.762855529785156,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10628604888916016,1.9209858179092407,14.181163787841797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8937139511108398,1.0024107694625854,14.97453784942627,,,,,,,
