sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.22,40.58150100708008,313.15,,"[0.714, 0.28600000000000003]","[0.7378707528114319, 0.2621292769908905]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,hanna_binary_adapted,binary_train_binary_test,isothermal,2,53.75,52.35738754272461,364.15,,"[0.9132, 0.08679999999999999]","[0.9083471894264221, 0.09165286272764206]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,hanna_binary_adapted,binary_train_binary_test,isothermal,2,75.16000000000001,71.01971435546875,363.15,,"[0.842, 0.15800000000000003]","[0.8505250811576843, 0.14947496354579926]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.64,87.25675964355469,348.15,,"[0.8822, 0.11780000000000002]","[0.8849598169326782, 0.1150401383638382]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.24,16.875205993652344,323.15,,"[0.6081, 0.3919]","[0.5927594304084778, 0.40724053978919983]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.70000000000002,84.74635314941406,343.15,,"[0.422, 0.5780000000000001]","[0.4209418296813965, 0.5790581703186035]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,42.30195236206055,333.15,,"[0.9892, 0.010800000000000032]","[0.9832029342651367, 0.01679709367454052]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,3.8600000000000008,3.7466554641723633,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.965000000000001,5.262276649475098,303.15,,"[0.7357, 0.2643]","[0.708132803440094, 0.291867196559906]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,374.3,342.6263427734375,307.85,,"[0.9745, 0.025499999999999967]","[0.9769277572631836, 0.023072194308042526]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,30.529999999999998,29.90166473388672,323.15,,"[0.7651, 0.2349]","[0.7765493392944336, 0.2234506458044052]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.009999999999999,5.403281211853027,303.15,,"[0.6751, 0.32489999999999997]","[0.6555951237678528, 0.3444048762321472]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.34,4.37086296081543,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
