epoch,train_loss,validation_loss
1.0,1.1210832595825195,0.1843770444393158
2.0,1.1212981939315796,0.18432103097438812
3.0,1.120968222618103,0.18426701426506042
4.0,1.1211494207382202,0.18421444296836853
5.0,1.1209399700164795,0.18416354060173035
6.0,1.1208471059799194,0.18411479890346527
7.0,1.123070478439331,0.1840684413909912
8.0,1.1211786270141602,0.18402522802352905
9.0,1.1207432746887207,0.18398575484752655
10.0,1.1208314895629883,0.18394958972930908
11.0,1.1207342147827148,0.18391792476177216
12.0,1.1221965551376343,0.1838909387588501
13.0,1.1211603879928589,0.183868408203125
14.0,1.1206218004226685,0.18384957313537598
15.0,1.1207501888275146,0.18383455276489258
16.0,1.1205997467041016,0.18382315337657928
17.0,1.1219332218170166,0.18381544947624207
18.0,1.1208159923553467,0.18381142616271973
19.0,1.1205919981002808,0.18381032347679138
20.0,1.1216611862182617,0.18381159007549286
21.0,1.1207942962646484,0.18381541967391968
22.0,1.1206245422363281,0.1838211864233017
23.0,1.1205583810806274,0.1838287115097046
24.0,1.1207212209701538,0.1838381141424179
25.0,1.1226933002471924,0.18384920060634613
26.0,1.1217265129089355,0.18386177718639374
27.0,1.1204655170440674,0.1838756501674652
28.0,1.120352029800415,0.18389086425304413
29.0,1.123295545578003,0.18390703201293945
30.0,1.1226098537445068,0.18392392992973328
31.0,1.120201826095581,0.18394112586975098
32.0,1.1207213401794434,0.18395888805389404
33.0,1.124489426612854,0.18397647142410278
34.0,1.1201419830322266,0.18399344384670258
