sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.03,11.755393981933594,308.15,,"[0.4603, 0.5397000000000001]","[0.4203137457370758, 0.5796862840652466]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,70.18000000000002,68.64152526855469,340.0,,"[0.615, 0.385]","[0.6048014760017395, 0.3951985239982605]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.07,9.586065292358398,333.15,,"[0.448, 0.552]","[0.4228394031524658, 0.577160656452179]",False
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,24.14,24.182300567626953,340.0,,"[0.5574, 0.4426]","[0.5701470375061035, 0.42985299229621887]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,93.04,91.77946472167969,353.15,,"[0.856, 0.14400000000000002]","[0.868154764175415, 0.13184525072574615]",False
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,26.180000000000003,25.863597869873047,323.15,,"[0.6915, 0.3085]","[0.6976647973060608, 0.3023351728916168]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,416.49,380.6484069824219,"[0.595, 0.405]","[0.23544199764728546, 0.7645580172538757]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,421.40999999999997,419.29144287109375,"[0.138, 0.862]","[0.16906766593456268, 0.8309323787689209]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,350.39,350.8770751953125,"[0.715, 0.28500000000000003]","[0.7067452669143677, 0.2932547330856323]",False
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.33,,435.11,429.3068542480469,"[0.934, 0.06599999999999995]","[0.9662003517150879, 0.033799637109041214]",False
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,348.32,339.3055725097656,"[0.332, 0.6679999999999999]","[0.22366635501384735, 0.7763336300849915]",False
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,hanna_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,351.89,336.5442199707031,"[0.951, 0.049000000000000044]","[0.9725327491760254, 0.027467261999845505]",False
