sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_002bc7cce72813b86108ff9a,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,349.08,360.4048788547516,"[0.6826, 0.3174]","[0.5698827505111694, 0.43011724948883057]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,416.49,366.7004108428955,"[0.595, 0.405]","[0.4488755762577057, 0.5511244237422943]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.39,357.9035699367523,"[0.715, 0.28500000000000003]","[0.8274730443954468, 0.17252695560455322]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,94.059,,367.92,353.10158133506775,"[0.1429, 0.8571]","[0.3167412281036377, 0.6832587718963623]",False
state_02d22a1473aa4a5b396cb2e5,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,397.2,361.77927255630493,"[0.3692, 0.6308]","[0.561701774597168, 0.43829822540283203]",False
state_0323a5153b2aa3f3d98f2747,2c_7132e5c1ac3be07a2f07,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,383.83,375.9271800518036,"[0.008, 0.992]","[0.2978671193122864, 0.7021328806877136]",False
state_034bbe64db197410d552ce94,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.07,360.0817322731018,"[0.699, 0.30100000000000005]","[0.5022850036621094, 0.4977149963378906]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,353.39,392.7094340324402,"[0.3585, 0.6415]","[0.40434905886650085, 0.5956509411334991]",False
state_046cc28038eb1ae6935310c0,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709999999999997,,315.29,339.8638963699341,"[0.826, 0.17400000000000004]","[0.773482620716095, 0.22651737928390503]",False
state_0483992638612275c8e5c656,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,352.13,362.52254247665405,"[0.737, 0.263]","[0.7019133567810059, 0.29808664321899414]",False
state_04db202ffea7791f3685b2bd,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.75,391.98312163352966,"[0.3848, 0.6152]","[0.3190732002258301, 0.6809267997741699]",False
state_04e062383b650a611b4b86c1,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,427.41999999999996,378.6272704601288,"[0.361, 0.639]","[0.3931300640106201, 0.6068699359893799]",False
state_04fdc9b53e03d4686ef078a8,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,410.9,350.1273989677429,"[0.679, 0.32099999999999995]","[0.8210611343383789, 0.1789388656616211]",False
