epoch,train_loss,validation_loss
1.0,0.29361429810523987,0.5492665767669678
2.0,0.2798830568790436,0.5296009182929993
3.0,0.2686938941478729,0.5130335092544556
4.0,0.25906887650489807,0.49635738134384155
5.0,0.24979035556316376,0.47852542996406555
6.0,0.24048088490962982,0.4597420394420624
7.0,0.2306431233882904,0.4384039342403412
8.0,0.21955110132694244,0.41407692432403564
9.0,0.20699943602085114,0.3871912360191345
10.0,0.19225484132766724,0.3572145700454712
11.0,0.17526046931743622,0.3238445818424225
12.0,0.15537051856517792,0.28570714592933655
13.0,0.13164839148521423,0.24367347359657288
14.0,0.10495197772979736,0.19828450679779053
15.0,0.07408643513917923,0.1515330970287323
16.0,0.039861224591732025,0.10816217958927155
17.0,0.002626037923619151,0.07282624393701553
18.0,-0.03504593297839165,0.05310076102614403
19.0,-0.06942015886306763,0.05313616991043091
20.0,-0.10011997073888779,0.07144297659397125
21.0,-0.12000402808189392,0.09379909187555313
22.0,-0.13803228735923767,0.09964640438556671
23.0,-0.17098471522331238,0.0872817113995552
24.0,-0.21414363384246826,0.06832022219896317
25.0,-0.26484405994415283,0.05281389504671097
26.0,-0.3129924237728119,0.04546099901199341
27.0,-0.3584902882575989,0.04398762807250023
28.0,-0.3990846872329712,0.04472619295120239
29.0,-0.446804016828537,0.04515666887164116
30.0,-0.5051030516624451,0.04470166936516762
31.0,-0.5698679685592651,0.0436471626162529
32.0,-0.6361721754074097,0.04346159100532532
33.0,-0.6883370280265808,0.04363054782152176
34.0,-0.7161560654640198,0.04506907984614372
35.0,-0.7331250309944153,0.05315982177853584
36.0,-0.7263283133506775,0.0618291050195694
37.0,-0.7011888027191162,0.06768745183944702
38.0,-0.7016071677207947,0.06886758655309677
39.0,-0.7176651954650879,0.06572409719228745
40.0,-0.7615136504173279,0.06052648648619652
41.0,-0.7797149419784546,0.054441019892692566
42.0,-0.7934960722923279,0.04867798835039139
43.0,-0.8001173138618469,0.04456707090139389
44.0,-0.8102465867996216,0.04287844896316528
45.0,-0.7944732904434204,0.04256723076105118
46.0,-0.8041620254516602,0.0426722876727581
47.0,-0.8007404804229736,0.04330987110733986
48.0,-0.8298006653785706,0.044254813343286514
49.0,-0.8224255442619324,0.04505607485771179
50.0,-0.8262208700180054,0.04555864259600639
51.0,-0.842856228351593,0.045456722378730774
52.0,-0.8555476069450378,0.044836755841970444
53.0,-0.8602213859558105,0.04425777494907379
54.0,-0.873391330242157,0.04414329677820206
55.0,-0.8832659721374512,0.04433593526482582
56.0,-0.8885872960090637,0.04477119818329811
57.0,-0.8955825567245483,0.045391399413347244
58.0,-0.9068471789360046,0.04626863822340965
59.0,-0.9202520847320557,0.04723966121673584
60.0,-0.9205098152160645,0.04796541854739189
61.0,-0.9207161664962769,0.04776981845498085
62.0,-0.9235506653785706,0.0464940220117569
63.0,-0.9190365672111511,0.0452008955180645
64.0,-0.9451545476913452,0.04390778765082359
65.0,-0.9480482339859009,0.043233178555965424
66.0,-0.9464557766914368,0.04286990314722061
67.0,-0.9660372138023376,0.04264506697654724
68.0,-0.952828049659729,0.042422059923410416
69.0,-0.9746842384338379,0.04225604608654976
70.0,-0.9714520573616028,0.042367659509181976
71.0,-0.9836534857749939,0.04250449687242508
72.0,-0.9853714108467102,0.04243116453289986
73.0,-0.9938963055610657,0.04225132241845131
74.0,-0.9961228370666504,0.04215838015079498
75.0,-1.0083314180374146,0.04230890050530434
76.0,-1.0047332048416138,0.0425877571105957
77.0,-1.0192285776138306,0.042843978852033615
78.0,-1.0253474712371826,0.04300286993384361
79.0,-1.0200265645980835,0.043263472616672516
80.0,-1.0439560413360596,0.043318506330251694
81.0,-1.0355148315429688,0.042764030396938324
82.0,-1.0392197370529175,0.042244549840688705
83.0,-1.0501784086227417,0.041902706027030945
84.0,-1.062036156654358,0.04169009253382683
85.0,-1.0633783340454102,0.04143071174621582
86.0,-1.0655394792556763,0.04100099578499794
87.0,-1.0741498470306396,0.04074221849441528
88.0,-1.0748851299285889,0.04090886935591698
89.0,-1.0751323699951172,0.041190944612026215
90.0,-1.0895861387252808,0.04111415892839432
91.0,-1.09522545337677,0.04098714515566826
92.0,-1.0901334285736084,0.04090709611773491
93.0,-1.1046563386917114,0.040861282497644424
94.0,-1.1047203540802002,0.04011717438697815
95.0,-1.114741325378418,0.03997547924518585
96.0,-1.1195847988128662,0.0403689444065094
97.0,-1.1258559226989746,0.04038883373141289
98.0,-1.1294357776641846,0.04054979979991913
99.0,-1.125436544418335,0.041180163621902466
100.0,-1.1335097551345825,0.04044036567211151
101.0,-1.1445249319076538,0.03956152871251106
102.0,-1.1436668634414673,0.03961440548300743
103.0,-1.1462533473968506,0.03918030112981796
104.0,-1.155405044555664,0.0384647436439991
105.0,-1.1545932292938232,0.03894701600074768
