sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.76478576660156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08472634851932526,1.5754913091659546,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.0508761964738369,4.498176574707031,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.864397406578064,1.002918004989624,52.89714813232422
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,77.10052490234375,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8177764415740967,1.0133806467056274,79.01761627197266,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18222348392009735,1.2407554388046265,53.26136016845703,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.761703491210938,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9961401224136353,1.0009551048278809,31.014177322387695,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0038598354440182447,1.3561457395553589,1.8823816776275635,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.34344482421875,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.11810307949781418,6.710466384887695,57.27777099609375,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8818969130516052,1.0011571645736694,61.49357604980469,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.44243621826172,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.42368707060813904,0.9656841158866882,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5763129591941833,1.025848388671875,31.62207794189453,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,101.67196655273438,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6554926037788391,1.3636471033096313,78.29666900634766,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3445074260234833,1.7620198726654053,52.89714813232422,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.194374084472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5119552612304688,1.0144611597061157,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.40820956230163574,2.082310199737549,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07983517646789551,1.5396010875701904,74.55952453613281
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.451942443847656,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8525718450546265,1.1640100479125977,31.014177322387695,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.14742816984653473,1.3665521144866943,7.603845596313477,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,15.911336898803711,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9300643801689148,1.1070879697799683,31.014177322387695,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.0699356198310852,1.0389271974563599,1.8823816776275635,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.681446075439453,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3229729235172272,2.1810505390167236,31.014177322387695,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6770270466804504,1.0021588802337646,7.603845596313477,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,30.81148910522461,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.6993626356124878,0.9717817306518555,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.30063730478286743,1.0083680152893066,31.62207794189453,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,46.23719024658203,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6825282573699951,1.1193432807922363,79.01761627197266,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.3174717128276825,1.0269238948822021,22.22348403930664,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,93.33755493164062,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.5330912470817566,1.170760154724121,57.27777099609375,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.4669087529182434,2.746875524520874,61.49357604980469,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,79.62066650390625,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2862013578414917,1.4167165756225586,45.630516052246094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7137986421585083,1.1210331916809082,78.29666900634766,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,435.7215576171875,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.40864500403404236,7.845488548278809,327.9662170410156,O,mol_e81dc06beaa39499,0.9308,0.6665,0.59135502576828,1.0247453451156616,270.1375732421875,,,,,,,
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.34098815917969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06760008633136749,1.693799614906311,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.1492386907339096,1.1947728395462036,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7831612229347229,1.0065385103225708,74.55952453613281
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,66.46360778808594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2096586525440216,1.0570409297943115,26.57269859313965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.04892003536224365,1.228760838508606,14.165322303771973,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7414212822914124,1.0724529027938843,144.90203857421875
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,79.47918701171875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1609838604927063,1.396378517150879,30.380939483642578,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.36190834641456604,1.2435601949691772,105.81201171875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47710779309272766,1.0600016117095947,74.55952453613281
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,30.750004244992,30.769371032714844,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8639,0.8536,0.8691282272338867,0.9904784560203552,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.1361,0.1464,0.13087180256843567,0.9356560111045837,31.62207794189453,,,,,,,
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,23.77041244506836,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.5597254633903503,1.1092119216918945,26.57269859313965,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.33826926350593567,1.066190242767334,14.165322303771973,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.1020052582025528,1.03292715549469,144.90203857421875
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,380.1734619140625,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.408486545085907,1.132776141166687,335.19085693359375,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5915133953094482,1.0447887182235718,364.1920166015625,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,31.782230377197266,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.18335425853729248,1.0117100477218628,31.253162384033203,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8166457414627075,1.0062298774719238,31.62207794189453,,,,,,,
state_105fbee0ee45eb2062f572dc,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,9.769996449408001,10.220043182373047,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.242,0.848,0.8589195609092712,1.1695789098739624,31.014177322387695,O=C1CCCCC1,mol_09f0d60d139abab5,0.758,0.15200000000000002,0.14108045399188995,1.010514736175537,1.8823816776275635,,,,,,,
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,401.200069259264,458.903564453125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1277,0.3506,0.4459555149078369,4.886444091796875,327.9662170410156,O,mol_e81dc06beaa39499,0.8723,0.6494,0.5540445446968079,1.0789844989776611,270.1375732421875,,,,,,,
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,62.144888783999995,58.304237365722656,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8,0.556,0.5680522918701172,1.0295323133468628,40.212257385253906,CCOC(C)=O,mol_18876b584acc43d4,0.2,0.444,0.4319477081298828,1.5910050868988037,79.14613342285156,,,,,,,
