sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,36.72590637207031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.23715485632419586,1.1972864866256714,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04142759367823601,2.3977749347686768,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7214176058769226,1.1421658992767334,54.173057556152344,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.36528015136719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0915122777223587,1.347753643989563,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.20322315394878387,2.8711936473846436,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7052645683288574,0.9870363473892212,36.497867584228516,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.02861022949219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.01994800940155983,1.3418686389923096,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3431495726108551,2.5619261264801025,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6369024515151978,1.1076922416687012,54.173057556152344,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,32.55671691894531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11863967776298523,1.2286028861999512,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.29013264179229736,2.1454451084136963,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.5912277102470398,1.108184576034546,36.497867584228516,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,21.905677795410156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2898639142513275,1.1346224546432495,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.057800889015197754,2.114027500152588,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6523352265357971,1.1428064107894897,36.497867584228516,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,51.17729187011719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09226450324058533,1.3952938318252563,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1969466209411621,2.9034268856048584,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.710788905620575,1.0363980531692505,54.173057556152344,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,23.111968994140625,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2573621869087219,1.2087820768356323,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04258449748158455,2.3127448558807373,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.700053334236145,1.04110586643219,36.497867584228516,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.796836853027344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04003458470106125,1.3803269863128662,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5032140016555786,1.1417415142059326,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.45675137639045715,2.6819188594818115,54.173057556152344,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.5906982421875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06823601573705673,1.5439324378967285,8.818595886230469,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7464051246643066,1.0325229167938232,26.26913070678711,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.18535882234573364,4.0181803703308105,36.497867584228516,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,31.66645050048828,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.31546077132225037,1.062182068824768,13.116759300231934,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07698487490415573,2.0146777629852295,36.891414642333984,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6075543761253357,1.4194296598434448,54.173057556152344,3
