sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,17.924102783203125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.7489528656005859,0.9963558316230774,14.960477828979492,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.2510471045970917,0.8116921186447144,55.771827697753906,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,233.60580444335938,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9560964703559875,1.2740163803100586,438.607666015625,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.04390353709459305,0.994476318359375,17.179889678955078,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,39.52983856201172,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.10705706477165222,0.9337528347969055,21.129106521606445,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8929429054260254,1.0276545286178589,43.727577209472656,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,35.355979919433594,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.161443829536438,0.9555267691612244,13.184004783630371,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.04202762246131897,0.9627590775489807,9.04692554473877,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7965285778045654,1.0742709636688232,69.66523742675781
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,393.17718505859375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9828898906707764,1.2608519792556763,438.607666015625,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.01711008884012699,1.3000656366348267,17.179889678955078,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,93.4918212890625,-7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9996079802513123,1.0,93.48310852050781,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00039199410821311176,1.6330311298370361,75.05635070800781,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,19.496231079101562,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9934340119361877,0.9967097640037537,19.952924728393555,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.006565977819263935,0.310089111328125,15.8169584274292,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.856575012207031,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.06257151812314987,0.8085453510284424,19.952924728393555,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9374284744262695,1.0013600587844849,15.8169584274292,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,13.707670211791992,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.3424164652824402,0.5978075861930847,21.129106521606445,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.6575835943222046,0.9348010420799255,15.34472942352295,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,18.404987335205078,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.6148812770843506,0.9860454797744751,13.952149391174316,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.38511866331100464,0.9942119121551514,40.188106536865234,,,,,,,
