sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,26.226272583007812,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9500216841697693,1.050034523010254,32.375892639160156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.04997829720377922,1.3056528568267822,3.7585158348083496,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,271.797119140625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.47298261523246765,1.068473219871521,197.24069213867188,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.52701735496521,1.1958649158477783,307.1305847167969,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,179.97930908203125,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,179.9793243408203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.13419771194458,33.99345016479492,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,70.68341064453125,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11731403321027756,1.2018945217132568,20.085115432739258,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8826859593391418,1.0475975275039673,90.71820831298828,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,16.477462768554688,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.0129446983337402,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,16.477460861206055,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,218.99542236328125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8986266851425171,1.129125952720642,278.9975891113281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.1013733297586441,1.2072772979736328,48.997413635253906,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,24.23746109008789,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9392649531364441,1.2258894443511963,51.71403884887695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.060735005885362625,1.0421419143676758,2.203986883163452,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,224.7769775390625,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.0756457969546318,2.9465410709381104,99.49384307861328,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9243541955947876,1.0040857791900635,219.6688995361328,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.3274030685424805,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.012360435910522938,2.260592222213745,0.44815072417259216,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9876395463943481,1.0102683305740356,7.866547107696533,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.409706115722656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7952011823654175,1.0236283540725708,20.085115432739258,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2047988325357437,1.204524278640747,16.477460861206055,,,,,,,,True
