sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.668373107910156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.20758195221424103,1.1898632049560547,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03498845174908638,2.3843586444854736,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7574295401573181,1.366701602935791,53.929752349853516,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.614295959472656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09445913136005402,1.5007710456848145,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18113787472248077,2.8537919521331787,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7244029641151428,1.1232545375823975,35.162540435791016,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,67.09165954589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02217855118215084,1.5403343439102173,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3366548717021942,2.691077470779419,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6411665081977844,1.1556757688522339,53.929752349853516,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,35.031089782714844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11112410575151443,1.2514475584030151,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.25608542561531067,2.128692150115967,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6327904462814331,1.3247002363204956,35.162540435791016,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.430980682373047,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.24565525352954865,1.1282343864440918,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04770548269152641,2.116142511367798,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.7066392302513123,1.491740345954895,35.162540435791016,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,54.5679931640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09151352196931839,1.4766730070114136,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1765212118625641,2.87947940826416,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7319652438163757,1.1431206464767456,53.929752349853516,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.99536895751953,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2164987325668335,1.200385332107544,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.034736089408397675,2.301990509033203,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7487651705741882,1.3500471115112305,35.162540435791016,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,61.63087463378906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03490902855992317,1.2843577861785889,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.46298748254776,1.1624455451965332,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.5021035075187683,3.1579718589782715,53.929752349853516,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.619415283203125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06043342500925064,1.4300235509872437,8.72548770904541,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.6879351139068604,1.0287463665008545,25.14499855041504,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.251631498336792,5.858818531036377,35.162540435791016,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.411216735839844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.282446950674057,1.0642393827438354,13.1074800491333,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06577417254447937,1.9975199699401855,35.54931640625,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6517788767814636,1.710508942604065,53.929752349853516,3
