sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,30.503658294677734,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.27554967999458313,1.0283154249191284,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.36775875091552734,1.3367606401443481,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.35669153928756714,1.4436726570129395,68.6394271850586
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,88.32273864746094,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.10762159526348114,1.8216444253921509,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8923783898353577,1.014322280883789,88.81517028808594,,,,,,,
state_018d8bf133eae03e75816692,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,143.65300000000005,110.28941345214844,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.25229999999999997,0.374,0.5729888677597046,1.5877045392990112,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.5006,0.206,0.16262108087539673,1.1359806060791016,31.539072036743164,O,mol_e81dc06beaa39499,0.2471,0.42,0.2643900215625763,1.6836014986038208,70.09174346923828
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965000000000001,5.280890464782715,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.2798435389995575,2.122251033782959,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.7201564908027649,1.0359294414520264,4.479761600494385,,,,,,,
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,271.11358642578125,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9708816409111023,1.9464002847671509,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.02911839447915554,1.1182057857513428,9.988505363464355,,,,,,,
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,97.63987731933594,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.015462306328117847,1.325416922569275,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.16295748949050903,1.9836610555648804,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.821580171585083,1.0512224435806274,96.16911315917969
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,30.529999999999998,29.844173431396484,1.9073486328125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2702,0.2349,0.22214363515377045,1.6141642332077026,15.200586318969727,CCO,mol_f29e20f49d416e54,0.7298,0.7651,0.7778563499450684,1.0747244358062744,29.597702026367188,,,,,,,
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.009999999999999,5.400460243225098,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24170000000000003,0.32489999999999997,0.32885652780532837,1.9046367406845093,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.7583,0.6751,0.6711434125900269,1.0669649839401245,4.479761600494385,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,85.36332702636719,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.4775404632091522,1.5364762544631958,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.5224595665931702,1.3617218732833862,60.539424896240234,,,,,,,
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.34,4.479762077331543,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0,0.0,0.0,2.955237627029419,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,1.0,1.0,1.0,1.0,4.479761600494385,,,,,,,
