sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.6494140625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3555264174938202,1.3072043657302856,27.115642547607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5305318832397461,1.2396116256713867,26.876802444458008,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11394171416759491,2.5442941188812256,33.632774353027344,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.358619689941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.34679660201072693,1.0952105522155762,38.72603988647461,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19218230247497559,2.3796019554138184,37.939544677734375,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4610210955142975,1.2472326755523682,51.850730895996094,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.20635223388672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.677262008190155,1.0286173820495605,38.72603988647461,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2936103343963623,1.7834728956222534,37.939544677734375,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.02912762574851513,1.8673988580703735,51.850730895996094,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.72077178955078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3622548282146454,1.1184756755828857,27.115642547607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.41460180282592773,1.5037940740585327,26.876802444458008,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2231433242559433,1.831080675125122,33.632774353027344,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.40109252929688,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.1004689410328865,1.3993216753005981,38.72603988647461,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.46972882747650146,1.2759621143341064,37.939544677734375,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4298022985458374,2.0877394676208496,51.850730895996094,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.90739440917969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4305214285850525,1.0809776782989502,38.72603988647461,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.37357380986213684,1.5930434465408325,37.939544677734375,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19590476155281067,1.8120580911636353,51.850730895996094,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,41.54247283935547,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.754088282585144,3.0152170658111572,76.73213195800781,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18429814279079437,1.1767650842666626,28.361557006835938,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06161355972290039,1.1038048267364502,3.650613307952881,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.68524169921875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2790030837059021,1.1295098066329956,38.72603988647461,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.22694538533687592,2.384923219680786,37.939544677734375,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4940515458583832,1.211033821105957,51.850730895996094,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.365867614746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5835785269737244,1.0303938388824463,27.115642547607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2932792603969574,1.7865641117095947,26.876802444458008,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12314219027757645,1.740336537361145,33.632774353027344,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,69.97029113769531,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8422723412513733,1.248860239982605,76.73213195800781,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.13903652131557465,1.467755675315857,28.361557006835938,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018691180273890495,2.3678035736083984,3.650613307952881,1
