sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.96658325195312,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8160677552223206,1.013870120048523,77.65528869628906,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18393225967884064,1.227514386177063,53.5415153503418,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.973224639892578,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9965012669563293,1.0006049871444702,31.25685691833496,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.003498727222904563,1.288326382637024,1.8088606595993042,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,85.95713806152344,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014131125994026661,1.3889572620391846,19.094327926635742,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.45039933919906616,1.1155802011489868,52.845970153808594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5354694724082947,1.6753414869308472,92.34774780273438
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,60.911842346191406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1264493465423584,1.0812945365905762,18.429977416992188,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.025287894532084465,1.2432812452316284,8.579813003540039,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8482627272605896,1.00705885887146,109.37342834472656
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,99.79499816894531,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6356045603752136,1.3325755596160889,76.257080078125,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3643954396247864,1.8354346752166748,52.721282958984375,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.663070678710938,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8425418734550476,1.1504952907562256,31.25685691833496,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1574581414461136,1.4448233842849731,7.7425127029418945,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,93.02597045898438,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05488518625497818,1.8750765323638916,40.5201530456543,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.94511479139328,1.003146767616272,93.95842742919922,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,49.80518341064453,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09245175123214722,1.5771676301956177,19.094327926635742,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9075482487678528,1.0097124576568604,52.845970153808594,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,77.24688720703125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.28764858841896057,1.3680346012115479,46.077301025390625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.712351381778717,1.1144365072250366,76.257080078125,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,410.033447265625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.37680140137672424,7.313889026641846,305.26519775390625,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6231985688209534,1.0188956260681152,269.4385070800781,,,,,,,
