sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.818902015686035,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.818901538848877,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.37783142924308777,8.455016136169434,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,50.50543212890625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.09340433776378632,1.9258569478988647,36.614654541015625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04904171824455261,4.287034034729004,70.45843505859375,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8575539588928223,1.001092553138733,46.77680587768555
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,260.26617431640625,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9424700736999512,1.4009850025177002,438.0439453125,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05752997100353241,1.2511736154556274,19.93544578552246,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,38.14429473876953,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.07698819041252136,0.7184858918190002,19.054964065551758,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.9230117797851562,0.9511290192604065,47.12498092651367,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,50.31757354736328,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4052073657512665,1.8759874105453491,28.185781478881836,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5947926044464111,1.1250460147857666,43.29758834838867,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,64.05450439453125,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.27098366618156433,6.257322788238525,77.05516052246094,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.7290163040161133,1.002987027168274,48.2963752746582,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.18578338623047,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.185781478881836,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,3.7283573150634766,43.29758834838867,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,355.55047607421875,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9698559045791626,1.1265175342559814,438.0439453125,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.03014410100877285,1.7849361896514893,19.93544578552246,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,34.23963928222656,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.46167996525764465,1.168148398399353,23.163841247558594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.15904399752616882,2.054811954498291,46.90572738647461,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.3792760372161865,1.2758378982543945,28.329038619995117
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,4.383553504943848,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.6425778269767761,0.8948656916618347,4.818901538848877,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.3574221134185791,0.534335732460022,8.455016136169434,,,,,,,
