sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.44974136352539,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6122793555259705,1.0047175884246826,15.867616653442383,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.38772067427635193,1.4828007221221924,61.68617630004883,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,61.919776916503906,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9482772946357727,1.0506962537765503,90.15003967285156,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.0517226979136467,1.0429680347442627,8.078703880310059,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.664278030395508,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8219830989837646,1.0124342441558838,41.816287994384766,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.17801690101623535,1.0009373426437378,3.307737112045288,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,356.9700927734375,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.750985145568848,633.4227905273438,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,356.9701232910156,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,33.18878936767578,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1623903512954712,1.338819146156311,18.7673282623291,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8376096487045288,1.0179834365844727,34.765316009521484,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.510516166687012,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7996113300323486,0.9183916449546814,14.813834190368652,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.20038869976997375,1.0109139680862427,1.216625690460205,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,54.65026092529297,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14763669669628143,3.3157875537872314,67.59231567382812,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8523633480072021,1.0017889738082886,48.23515701293945,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,67.95121765136719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08193589001893997,1.5218777656555176,22.822233200073242,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6608945727348328,1.078092098236084,79.76947021484375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2571695148944855,1.04389488697052,52.724952697753906
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.36130142211914,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4489291310310364,0.9822373986244202,31.43760108947754,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5510708689689636,0.9891713261604309,30.279964447021484,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,47.40259552001953,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5922037363052368,1.0081517696380615,32.11650085449219,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3357918858528137,1.6205507516860962,101.57414245605469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07200442254543304,1.296467900276184,72.5258560180664
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,12.664873123168945,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9499979019165039,0.9995466470718384,12.359644889831543,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.050002120435237885,1.7448664903640747,13.905496597290039,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,14.668872833251953,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10783451795578003,2.0810062885284424,12.359644889831543,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.89216548204422,1.0028162002563477,13.905496597290039,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,25.64093780517578,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.4750082194805145,1.022279143333435,14.48360824584961,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.5249918103218079,1.6584550142288208,45.754005432128906,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,6.737846374511719,4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8790459036827087,2.403501510620117,12.414458274841309,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.12095409631729126,1.053910493850708,0.9647937417030334,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,79.47270202636719,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.06977389007806778,1.3862802982330322,38.31416702270508,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9302260875701904,1.004682183265686,82.1606216430664,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,81.20120239257812,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02671249769628048,1.4628729820251465,38.31416702270508,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9732874631881714,1.0006470680236816,82.1606216430664,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,13.386913299560547,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7548170685768127,0.9805802702903748,14.509696006774902,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.24518296122550964,0.8835492134094238,12.818629264831543,,,,,,,
