sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.176605224609375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2247275561094284,1.1968919038772583,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03635479509830475,2.3327548503875732,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7389176487922668,1.3822593688964844,51.40558624267578,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.45491027832031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.10719355940818787,1.537549614906311,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.17946887016296387,2.61942720413208,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7133375406265259,1.1319172382354736,33.241859436035156,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,63.46949768066406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.026348812505602837,1.627745509147644,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3305869996547699,2.381991386413574,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6430642008781433,1.1503609418869019,51.40558624267578,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.070831298828125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.12635324895381927,1.291466236114502,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.26146581768989563,2.0241811275482178,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6121809482574463,1.3184432983398438,33.241859436035156,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.30783462524414,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2662419378757477,1.1355464458465576,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05075959861278534,2.1456761360168457,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6829983592033386,1.5177562236785889,33.241859436035156,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.740989685058594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.10290698707103729,1.5090420246124268,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17392560839653015,2.6128082275390625,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.723167359828949,1.1451668739318848,51.40558624267578,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.738327026367188,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23559918999671936,1.207389235496521,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03613600879907608,2.2713558673858643,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7282648086547852,1.3757280111312866,33.241859436035156,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.59811782836914,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.044403549283742905,1.4355655908584595,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5173661112785339,1.1567190885543823,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4382304251194,2.7023744583129883,51.40558624267578,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.563228607177734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07254813611507416,1.5990344285964966,9.350320816040039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7240320444107056,1.0349000692367554,26.258758544921875,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.20341981947422028,5.000755310058594,33.241859436035156,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.428138732910156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30225488543510437,1.0713475942611694,13.940298080444336,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.0721103847026825,2.0876498222351074,37.309085845947266,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6256346702575684,1.7233420610427856,51.40558624267578,3
