sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.11438751220703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.35295209288597107,1.299569010734558,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5410792827606201,1.174239158630371,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.10596855729818344,2.298258066177368,34.12232971191406,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.72480773925781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.35565808415412903,1.1803443431854248,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.16577954590320587,2.001668691635132,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4785623550415039,1.2759515047073364,52.94802474975586,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.90082550048828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6700271368026733,1.032598853111267,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2944736182689667,1.684227466583252,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03549928590655327,2.1657555103302,52.94802474975586,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.2877197265625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37374067306518555,1.1595699787139893,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4026269316673279,1.3610801696777344,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22363245487213135,1.7885370254516602,34.12232971191406,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,61.18717956542969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10832259804010391,1.4967924356460571,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4849284291267395,1.2126681804656982,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4067489504814148,1.8382577896118164,52.94802474975586,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.16698455810547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4301603436470032,1.1123348474502563,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3604126572608948,1.4687620401382446,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20942699909210205,1.8709346055984497,52.94802474975586,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,36.58140563964844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7473220229148865,2.7202985286712646,74.2220458984375,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18475550413131714,1.1123319864273071,26.486827850341797,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0679224357008934,1.0950655937194824,3.5720953941345215,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.51488494873047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2949866056442261,1.243458867073059,37.086307525634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.19637145102024078,1.9938687086105347,39.154850006103516,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5086420178413391,1.2174748182296753,52.94802474975586,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.36029815673828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5815081000328064,1.0432491302490234,26.682170867919922,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.28225719928741455,1.6203922033309937,28.51473617553711,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.13623465597629547,1.8974378108978271,34.12232971191406,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,65.7103500366211,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8546575307846069,1.2303193807601929,74.2220458984375,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12713740766048431,1.3496415615081787,26.486827850341797,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018205031752586365,2.2134170532226562,3.5720953941345215,1
