sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,52.9245491027832,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.02142893522977829, 0.7962416410446167, 0.1823294311761856]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,25.056720733642578,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.013981079682707787, 0.9515075087547302, 0.03451142832636833]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,10.212577819824219,333.15,,"[0.0062, 0.4693, 0.5245]","[0.01468755304813385, 0.4355790913105011, 0.5497332811355591]",False
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,13.626846313476562,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.012795589864253998, 0.6366804838180542, 0.3505239486694336]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,65.97662353515625,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.02427089214324951, 0.9371480345726013, 0.038581110537052155]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,10.421831130981445,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.02783665806055069, 0.5507288575172424, 0.42143458127975464]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,45.038352966308594,363.15,,"[0.012, 0.708, 0.28]","[0.019674522802233696, 0.6824098825454712, 0.29791557788848877]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,28.600276947021484,363.15,,"[0.0219, 0.5071, 0.471]","[0.049235183745622635, 0.4588088095188141, 0.49195602536201477]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,36.04380798339844,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.07409323006868362, 0.7834993600845337, 0.14240741729736328]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,55.88655090332031,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.04283011332154274, 0.8963459730148315, 0.06082392856478691]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,31.381179809570312,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.06638733297586441, 0.638731062412262, 0.2948816418647766]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,21.869972229003906,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.027288073673844337, 0.9296603202819824, 0.0430515818297863]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,30.18002700805664,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.019060201942920685, 0.3278834819793701, 0.6530563235282898]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,60.303192138671875,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.022732695564627647, 0.8789179921150208, 0.09834930300712585]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,15.88235855102539,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.03994062915444374, 0.8734663724899292, 0.08659303188323975]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,20.169567108154297,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.015333764255046844, 0.8559000492095947, 0.1287662237882614]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,37.16750717163086,363.15,,"[0.0075, 0.5693, 0.4232]","[0.018410086631774902, 0.525051474571228, 0.45653846859931946]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,34.589012145996094,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.08881565928459167, 0.8275269269943237, 0.08365742862224579]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,13.640459060668945,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.036294158548116684, 0.7802723050117493, 0.18343354761600494]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,22.53319549560547,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.01685350574553013, 0.9083853960037231, 0.07476110011339188]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,16.78402328491211,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.013946414925158024, 0.7630268931388855, 0.22302667796611786]",False
state_01b46c0cf00221563c0bb087,3c_f1332761d3af136f02b5,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,430.40999999999997,375.6321716308594,"[0.4892, 0.2015, 0.3092999999999999]","[0.1474684476852417, 0.04045844078063965, 0.8120731115341187]",False
state_026c87e8f1731b318a4079ac,3c_20e37ef734cab2512529,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.0,,378.07,376.7392578125,"[0.4775, 0.3047, 0.2178]","[0.6022748947143555, 0.3668588399887085, 0.03086625598371029]",False
state_03879254aeb7472f7c607f2b,3c_bd75ed1e70032dcf0b2e,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,402.03,407.4189147949219,"[0.332, 0.284, 0.384]","[0.4180806577205658, 0.13241729140281677, 0.44950205087661743]",False
