epoch,train_loss,validation_loss
1.0,0.38907551765441895,0.00859125331044197
2.0,0.3682049512863159,0.008606882765889168
3.0,0.3801978826522827,0.008625512942671776
4.0,0.3653678894042969,0.008647133596241474
5.0,0.37936931848526,0.008672031573951244
6.0,0.3794277310371399,0.008700404316186905
7.0,0.3721444010734558,0.008732641115784645
8.0,0.37111547589302063,0.008768938481807709
9.0,0.3735520839691162,0.008809547871351242
10.0,0.3778696656227112,0.0088548194617033
11.0,0.38999539613723755,0.00890501867979765
12.0,0.3728405237197876,0.00896032527089119
13.0,0.3667161464691162,0.009021051228046417
14.0,0.37034642696380615,0.00908744242042303
15.0,0.3775274157524109,0.009160120040178299
16.0,0.3703232705593109,0.009239288046956062
