epoch,train_loss,validation_loss
1.0,0.075120709836483,0.0044168829917907715
2.0,0.06475238502025604,0.0017844289541244507
3.0,0.05675758421421051,0.0008811875595711172
4.0,0.04994531348347664,0.002055123448371887
5.0,0.04524962604045868,0.005098946858197451
6.0,0.042687561362981796,0.01031793374568224
7.0,0.04198500141501427,0.016969328746199608
8.0,0.043147675693035126,0.02200562320649624
9.0,0.04476311057806015,0.023227542638778687
10.0,0.04519154503941536,0.021251901984214783
11.0,0.04440593719482422,0.01761498488485813
12.0,0.043169040232896805,0.013798597268760204
13.0,0.04218366742134094,0.010493364185094833
14.0,0.041690435260534286,0.007812371477484703
15.0,0.04165637493133545,0.006026146933436394
16.0,0.04187583923339844,0.004983969032764435
17.0,0.04216693341732025,0.00452758464962244
18.0,0.042329732328653336,0.00453602010384202
19.0,0.042278192937374115,0.004928085952997208
20.0,0.04205712303519249,0.005632027983665466
21.0,0.04176338389515877,0.006617994047701359
22.0,0.04146469756960869,0.007817099802196026
23.0,0.041254717856645584,0.009043097496032715
24.0,0.04112609475851059,0.010272304527461529
25.0,0.04108840599656105,0.011275989934802055
26.0,0.04107296094298363,0.01179504580795765
27.0,0.04102079197764397,0.011751886457204819
28.0,0.04094021022319794,0.011219712905585766
