sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.315,13.416560814980341,298.15,,"[0.0375, 0.9625]","[0.025570762270610406, 0.9744292377293896]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,9.245,8.139461401764661,298.15,,"[0.5111, 0.4889]","[0.5588783510169033, 0.4411216489830967]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.719999999999999,4.950906470936267,298.15,,"[0.3833, 0.6167]","[0.14168870919690385, 0.8583112908030962]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.095,7.303681812984906,298.15,,"[0.663, 0.33699999999999997]","[0.7173475777728916, 0.2826524222271084]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.32,4.3554453783439495,298.15,,"[0.5657, 0.4343]","[0.8050191985027433, 0.19498080149725683]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.33,9.173834489550599,298.15,,"[0.3845, 0.6154999999999999]","[0.40348407615282633, 0.5965159238471737]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.749999999999999,4.289553688023745,298.15,,"[0.6998, 0.3002]","[0.8973063179775828, 0.10269368202241731]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.185,11.51210691144661,298.15,,"[0.1897, 0.8103]","[0.15903793528259447, 0.8409620647174055]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.73,12.356295866545041,298.15,,"[0.1221, 0.8779]","[0.0945501231729037, 0.9054498768270963]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.63,7.671729202023318,298.15,,"[0.5889, 0.4111]","[0.6431570207033479, 0.35684297929665215]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.745,9.578202165360732,298.15,,"[0.3462, 0.6537999999999999]","[0.35240016842786215, 0.6475998315721377]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,7.185,6.727992591375163,298.15,,"[0.8075, 0.1925]","[0.8499230201038847, 0.1500769798961153]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.91,12.695378705391388,298.15,,"[0.0947, 0.9053]","[0.07118548859791551, 0.9288145114020846]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.195,10.124082013797972,298.15,,"[0.2995, 0.7005]","[0.29002154267153524, 0.7099784573284648]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.91,4.469618169177007,298.15,,"[0.4727, 0.5273]","[0.6557971962232249, 0.3442028037767752]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.47,4.716680879298707,298.15,,"[0.4536, 0.5464]","[0.3705946709251711, 0.6294053290748289]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.499999999999998,11.957808537642771,298.15,,"[0.1542, 0.8458]","[0.12379813470164165, 0.8762018652983583]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.06,8.88077306118566,298.15,,"[0.4155, 0.5845]","[0.4437182182029073, 0.5562817817970928]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.819999999999999,5.056600969180699,298.15,,"[0.2148, 0.7852]","[0.04893279274308294, 0.9510672072569171]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.68,4.41266864834302,298.15,,"[0.5048, 0.4952]","[0.7282833528277337, 0.2717166471722664]",False
