sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.947525024414062,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5206343531608582,1.0077557563781738,13.737451553344727,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.47936564683914185,1.9624202251434326,58.85035705566406,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,64.84994506835938,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9445332288742065,1.0070624351501465,98.11803436279297,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05546671152114868,1.0097678899765015,9.371790885925293,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.914999008178711,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7982607483863831,0.9453791379928589,44.2878532409668,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20173923671245575,1.0070842504501343,3.7940030097961426,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,73.81283569335938,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8269697427749634,1.0116490125656128,76.62953186035156,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17303027212619781,1.1489650011062622,52.28581619262695,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,76.04347229003906,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09655128419399261,1.145278811454773,18.663022994995117,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9034487009048462,1.012092113494873,103.39765167236328,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.45857238769531,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.07588101923465729,4.214041233062744,56.128257751464844,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9241189956665039,1.000706672668457,61.74544143676758,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,10.609550476074219,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.609549522399902,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.30007487535476685,8.928454399108887,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.514814376831055,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8962472081184387,2.425618886947632,15.786035537719727,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10375283658504486,1.0453449487686157,1.0554693937301636,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.48982048034668,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.4775894284248352,1.2515830993652344,4.506994724273682,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5224106311798096,1.3132597208023071,4.080406188964844,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,122.46917724609375,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,122.46917724609375,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.0514333248138428,174.14581298828125,,,,,,,
