sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.22,38.280643463134766,313.15,,"[0.714, 0.28600000000000003]","[0.7642951011657715, 0.23570483922958374]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.03,11.053817749023438,308.15,,"[0.4603, 0.5397000000000001]","[0.426987886428833, 0.573012113571167]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,170.00000000000003,152.29180908203125,273.15,,"[0.33, 0.6699999999999999]","[0.3507225811481476, 0.64927738904953]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.70000000000002,90.28941345214844,343.15,,"[0.422, 0.5780000000000001]","[0.44079703092575073, 0.5592029690742493]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.965000000000001,5.4550933837890625,303.15,,"[0.7357, 0.2643]","[0.6988210082054138, 0.30117905139923096]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,374.3,364.06573486328125,307.85,,"[0.9745, 0.025499999999999967]","[0.9782298803329468, 0.021770084276795387]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.009999999999999,5.594260215759277,303.15,,"[0.6751, 0.32489999999999997]","[0.6510066390037537, 0.3489933907985687]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.52,56.62620544433594,323.15,,"[0.717, 0.28300000000000003]","[0.7428205013275146, 0.25717949867248535]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.210000000000003,9.65650749206543,353.15,,"[0.2315, 0.7685]","[0.19390274584293365, 0.8060973286628723]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.409899999999997,21.47332000732422,308.15,,"[0.752, 0.248]","[0.7548761367797852, 0.24512386322021484]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.67000000000002,81.91647338867188,333.15,,"[0.702, 0.29800000000000004]","[0.789982259273529, 0.21001774072647095]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,91.68,79.87332153320312,333.15,,"[0.623, 0.377]","[0.6355275511741638, 0.3644724190235138]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,487.00000000000006,476.7857360839844,383.15,,"[0.941, 0.05900000000000005]","[0.9754101634025574, 0.024589871987700462]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.52,40.11171340942383,353.15,,"[0.3752, 0.6248]","[0.36453548073768616, 0.6354644894599915]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.989999999999995,56.72181701660156,318.1,,"[0.9, 0.09999999999999998]","[0.8966843485832214, 0.10331565886735916]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,350.9,340.1142578125,307.85,,"[0.9725, 0.02749999999999997]","[0.97609543800354, 0.02390454337000847]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,302.30000000000007,302.6046142578125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
