sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.43745422363281,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22165422141551971,1.1682531833648682,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.041306592524051666,2.4637157917022705,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7370392680168152,1.2705672979354858,52.071590423583984,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.01814270019531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09125103056430817,1.3861663341522217,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.2032836228609085,2.929008722305298,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7054653167724609,1.0865137577056885,33.81464767456055,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.83985900878906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02072439156472683,1.3865724802017212,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.34255310893058777,2.510840654373169,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6367225646972656,1.148726224899292,52.071590423583984,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.381614685058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11240946501493454,1.2074850797653198,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.28104305267333984,2.131442070007324,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6065475344657898,1.2582056522369385,33.81464767456055,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.19269561767578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26589736342430115,1.1147983074188232,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05792143568396568,2.2434842586517334,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6761812567710876,1.3536990880966187,33.81464767456055,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.19233703613281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.08971787989139557,1.3802326917648315,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.19411729276180267,2.8736014366149902,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7161648273468018,1.107926368713379,52.071590423583984,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.612926483154297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23291490972042084,1.1785753965377808,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04222973808646202,2.443058967590332,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7248553037643433,1.23909330368042,33.81464767456055,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.46125793457031,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03938731178641319,1.3467495441436768,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5148364305496216,1.1434729099273682,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4457762539386749,2.70729923248291,52.071590423583984,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.78793716430664,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06756937503814697,1.5569701194763184,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7418684959411621,1.033356785774231,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.19056212902069092,4.488492965698242,33.81464767456055,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,32.7232666015625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30444589257240295,1.0566564798355103,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.0786246582865715,2.0935661792755127,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6169294714927673,1.549544095993042,52.071590423583984,3
