sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,28.266963958740234,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.29836201667785645,1.0318039655685425,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.36108753085136414,1.2162710428237915,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.3405504822731018,1.277275800704956,68.6394271850586
state_018d8bf133eae03e75816692,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,143.65300000000005,110.3770751953125,7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.25229999999999997,0.374,0.4360427260398865,1.2091984748840332,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.5006,0.206,0.36091601848602295,0.9688428044319153,82.13739013671875,O,mol_e81dc06beaa39499,0.2471,0.42,0.20304124057292938,1.2939680814743042,70.09174346923828
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,91.07637023925781,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.014670356176793575,1.1729981899261475,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.13361328840255737,1.5171245336532593,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.8517163991928101,1.0165252685546875,96.16911315917969
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,23.180000000000007,21.638141632080078,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.865,0.4897,0.5085000395774841,1.005469799041748,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0301,0.0843,0.06729546934366226,1.4071673154830933,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1049,0.426,0.4242044985294342,1.2748116254806519,68.6394271850586
state_09eb6c174cbd70c8d82b7883,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,43.4625,43.990699768066406,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.30600000000000005,0.43599999999999994,0.45743268728256226,1.1237895488739014,58.516944885253906,CC#N,mol_7028b7cbd3d829b4,0.593,0.516,0.4986039698123932,1.0781879425048828,34.305789947509766,Cc1ccccc1,mol_1c09299644053521,0.101,0.048,0.04396335780620575,1.5623234510421753,12.25629997253418
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,66.6,59.854652404785156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11019999999999996,0.027899999999999925,0.026601118966937065,1.142064094543457,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2285,0.2073,0.18142792582511902,1.3823637962341309,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6613,0.7648,0.7919709086418152,1.0443233251571655,68.6394271850586
state_0a91aff4528f25e1c9c9c69b,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,134.188,94.45584106445312,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.11220000000000008,0.236,0.23132655024528503,1.2344353199005127,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.6756,0.234,0.5702134370803833,0.9705898761749268,82.13739013671875,O,mol_e81dc06beaa39499,0.2122,0.53,0.19846004247665405,1.260345697402954,70.09174346923828
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,47.67000000000001,42.3494873046875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.48660000000000003,0.1441,0.1553298681974411,1.0685755014419556,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0914,0.1253,0.1036546379327774,1.3970026969909668,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.422,0.7306,0.7410154342651367,1.0834012031555176,68.6394271850586
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,53.86999999999999,47.78904724121094,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.3777999999999999,0.10319999999999996,0.10949479043483734,1.0947983264923096,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.1073,0.1328,0.1094174012541771,1.4174950122833252,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5149,0.764,0.7810878157615662,1.0561647415161133,68.6394271850586
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.74,32.80895233154297,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.502695620059967,1.0064030885696411,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.07246526330709457,1.406497836112976,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4248391389846802,1.266937494277954,96.16911315917969
state_0cec7df4a24c2a648c0305b9,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,109.49,106.30441284179688,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.9021,0.8925,0.9226467609405518,1.0043609142303467,108.25357818603516,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.0491,0.0318,0.04262921214103699,1.3849272727966309,66.64232635498047,O,mol_e81dc06beaa39499,0.0488,0.0757,0.034724000841379166,1.5968822240829468,47.36835861206055
