epoch,train_loss,validation_loss
1.0,0.6686441898345947,0.5511184930801392
2.0,0.46480852365493774,0.36580798029899597
3.0,0.3046145737171173,0.2222023457288742
4.0,0.1853734850883484,0.11762320250272751
5.0,0.10425060242414474,0.04891587421298027
6.0,0.05784199386835098,0.011923007667064667
7.0,0.04155893996357918,0.0007421828340739012
8.0,0.04882698878645897,0.006860747467726469
9.0,0.07005665451288223,0.019764184951782227
10.0,0.09382728487253189,0.031027493998408318
11.0,0.11166289448738098,0.03655537962913513
12.0,0.119954913854599,0.03580566123127937
13.0,0.11883727461099625,0.030255906283855438
14.0,0.11047143489122391,0.022135935723781586
15.0,0.09770603477954865,0.013643717393279076
16.0,0.08326983451843262,0.006546972319483757
17.0,0.06938138604164124,0.002047322690486908
18.0,0.05761976167559624,0.0007447116076946259
19.0,0.048913948237895966,0.0026795584708452225
20.0,0.04359736666083336,0.007414422929286957
21.0,0.04149119555950165,0.014148282818496227
22.0,0.04202074930071831,0.02185976505279541
23.0,0.044354476034641266,0.029468588531017303
24.0,0.04755987226963043,0.03599966689944267
25.0,0.05075880512595177,0.040716271847486496
26.0,0.05325688421726227,0.043200600892305374
27.0,0.05462384223937988,0.043362997472286224
28.0,0.05471206083893776,0.041409682482481
29.0,0.05362674966454506,0.037759579718112946
30.0,0.051659464836120605,0.03295326977968216
31.0,0.049203045666217804,0.027568265795707703
32.0,0.04667099937796593,0.022136013954877853
