sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.315,13.328288573793087,298.15,,"[0.0375, 0.9625]","[0.02589759919444309, 0.9741024008055569]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,9.245,8.156301658204335,298.15,,"[0.5111, 0.4889]","[0.5570080840104729, 0.4429919159895271]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.719999999999999,4.946771830774088,298.15,,"[0.3833, 0.6167]","[0.1427199664974874, 0.8572800335025126]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.095,7.294773096200133,298.15,,"[0.663, 0.33699999999999997]","[0.7151582293075907, 0.28484177069240935]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.32,4.350911011223328,298.15,,"[0.5657, 0.4343]","[0.8033041173428018, 0.19669588265719812]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.33,9.21111067609922,298.15,,"[0.3845, 0.6154999999999999]","[0.4026245763418863, 0.5973754236581136]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.749999999999999,4.271894365290226,298.15,,"[0.6998, 0.3002]","[0.8960636766014094, 0.10393632339859055]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.185,11.522608735505061,298.15,,"[0.1897, 0.8103]","[0.15983628105893866, 0.8401637189410613]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.73,12.331646863032871,298.15,,"[0.1221, 0.8779]","[0.09532033041060181, 0.9046796695893982]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.63,7.6754291392098475,298.15,,"[0.5889, 0.4111]","[0.6410147784250565, 0.3589852215749435]",False
