sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,18.414371490478516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.8153830170631409,0.9970582127571106,16.721147537231445,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.18461696803569794,0.5019450783729553,68.13745880126953,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,81.89768981933594,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9576359391212463,1.4198931455612183,89.1034927368164,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.04236409440636635,1.1225757598876953,8.1312255859375,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,17.38817596435547,-1.9073486328125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8457080721855164,1.2504613399505615,44.32685470581055,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.15429189801216125,1.0284727811813354,3.5505387783050537,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,423.90545654296875,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.996305465698242,467.9996643066406,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,423.9054870605469,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.958030700683594,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.10712163150310516,0.8246487975120544,19.959150314331055,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8928783535957336,0.8401995897293091,44.58870315551758,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,6.047218322753906,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.824495792388916,1.2042349576950073,15.617918014526367,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.17550422251224518,1.0289390087127686,1.4035416841506958,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.22467803955078,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.13195547461509705,2.6256039142608643,78.49150848388672,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8680444955825806,1.0016850233078003,50.54296875,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.02013397216797,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4177391827106476,0.7268454432487488,40.39005661010742,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5822608470916748,0.8830999135971069,36.61427307128906,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,16.02117156982422,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9815356135368347,0.9978665709495544,16.18130111694336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.018464336171746254,0.8668348789215088,13.075281143188477,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,13.609298706054688,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.09561759233474731,1.307630181312561,16.18130111694336,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9043824076652527,1.0030035972595215,13.075281143188477,,,,,,,
