sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,59.198829650878906,-1.52587890625e-05,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.32060912251472473,2.406890869140625,22.95650291442871,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.6793909072875977,1.1009643077850342,55.64482498168945,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,30.794967651367188,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.9725722074508667,0.9957448244094849,31.354440689086914,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.0274277962744236,1.4555528163909912,14.257659912109375,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,1.21104097366333,-0.22708308696746826,False,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.014234730042517185,0.0007836408331058919,46.35234069824219,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.985765278339386,0.04302084818482399,36.69609069824219,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,28.88524627685547,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,28.885244369506836,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.3882862329483032,45.64729309082031,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.483909606933594,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.0396483913064003,1.2535442113876343,48.747291564941406,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.9603515863418579,1.0019299983978271,55.167449951171875,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,46.35234069824219,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,46.35234069824219,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.2540284395217896,36.69609069824219,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.6239013671875,-0.0002288818359375,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.6844205260276794,1.1450296640396118,54.03129577636719,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.31557947397232056,4.419869422912598,19.167695999145508,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,12.201656341552734,-9.5367431640625e-07,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,12.201655387878418,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,0.02347082830965519,160.69940185546875,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.52825164794922,-0.0017490386962890625,False,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.8061119318008423,1.0776736736297607,22.95650291442871,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.1938880831003189,0.4474489390850067,36.69609069824219,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,2.0363001823425293,-2.384185791015625e-07,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.05274881422519684,0.008729211054742336,48.713134765625,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.9472511410713196,0.8452560901641846,3.053272008895874,,,,,,,
