sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.22,37.90535354614258,313.15,,"[0.714, 0.28600000000000003]","[0.7529458999633789, 0.2470540702342987]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.75,51.467044830322266,364.15,,"[0.9132, 0.08679999999999999]","[0.9157041311264038, 0.08429589867591858]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,84.17953491210938,363.15,,"[0.842, 0.15800000000000003]","[0.8510749936103821, 0.1489250212907791]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.64,85.11964416503906,348.15,,"[0.8822, 0.11780000000000002]","[0.8871645331382751, 0.11283546686172485]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.24,16.755756378173828,323.15,,"[0.6081, 0.3919]","[0.5936583280563354, 0.40634164214134216]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,82.69912719726562,343.15,,"[0.422, 0.5780000000000001]","[0.4217102825641632, 0.5782897472381592]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,45.80546188354492,333.15,,"[0.9892, 0.010800000000000032]","[0.9849295020103455, 0.0150705361738801]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.8600000000000008,3.6919498443603516,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,5.115290641784668,303.15,,"[0.7357, 0.2643]","[0.7120605111122131, 0.2879394590854645]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,374.3,307.7154541015625,307.85,,"[0.9745, 0.025499999999999967]","[0.9755083322525024, 0.02449170872569084]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,29.233123779296875,323.15,,"[0.7651, 0.2349]","[0.776811957359314, 0.22318802773952484]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,5.291447639465332,303.15,,"[0.6751, 0.32489999999999997]","[0.6566451787948608, 0.34335485100746155]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.34,4.224157333374023,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.52,56.247074127197266,323.15,,"[0.717, 0.28300000000000003]","[0.7316297888755798, 0.26837027072906494]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,273.734375,278.15,,"[0.532, 0.46799999999999997]","[0.5345274806022644, 0.4654724895954132]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,262.96563720703125,278.15,,"[0.222, 0.778]","[0.222097247838974, 0.7779026627540588]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.96,44.463314056396484,343.15,,"[0.7447, 0.25529999999999997]","[0.7489402294158936, 0.25105980038642883]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,80.28114318847656,333.15,,"[0.702, 0.29800000000000004]","[0.7805536389350891, 0.2194463610649109]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,91.68,81.17572021484375,333.15,,"[0.623, 0.377]","[0.6323291659355164, 0.36767080426216125]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.49,84.61843872070312,348.15,,"[0.9528, 0.04720000000000002]","[0.9576442837715149, 0.04235569387674332]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,57.49260330200195,318.1,,"[0.9, 0.09999999999999998]","[0.887649655342102, 0.11235035210847855]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,350.9,281.19146728515625,307.85,,"[0.9725, 0.02749999999999997]","[0.9725156426429749, 0.027484377846121788]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,40.20128631591797,323.15,,"[0.824, 0.17600000000000005]","[0.7996602654457092, 0.200339674949646]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,329.32696533203125,307.85,,"[0.9757, 0.02429999999999999]","[0.9776574373245239, 0.022342585027217865]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,28.30310821533203,348.15,,"[0.4562, 0.5438000000000001]","[0.449649453163147, 0.550350546836853]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,50.363243103027344,343.15,,"[0.8398, 0.1602]","[0.8412109613418579, 0.15878905355930328]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.65,46.59550094604492,364.15,,"[0.114, 0.886]","[0.11715465784072876, 0.882845401763916]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.84,84.23385620117188,363.15,,"[0.884, 0.11599999999999999]","[0.8580535650253296, 0.141946479678154]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,14.540351867675781,323.15,,"[0.3387, 0.6613]","[0.33716583251953125, 0.6628341674804688]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.1,35.97041702270508,313.15,,"[0.663, 0.33699999999999997]","[0.6443894505500793, 0.35561051964759827]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.94,9.692060470581055,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.589999999999995,14.482635498046875,353.15,,"[0.8168, 0.18320000000000003]","[0.8439720869064331, 0.1560279279947281]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.28,37.93812942504883,318.1,,"[0.65, 0.35]","[0.6764806509017944, 0.32351940870285034]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.190000000000005,48.779075622558594,348.15,,"[0.5697, 0.4303]","[0.5698084235191345, 0.4301915466785431]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.8,53.504886627197266,343.13,,"[0.811, 0.18899999999999995]","[0.8527354001998901, 0.14726461470127106]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.339999999999996,27.000324249267578,348.15,,"[0.757, 0.243]","[0.7649952173233032, 0.23500476777553558]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.05,30.99789047241211,333.15,,"[0.7621, 0.2379]","[0.7616755366325378, 0.23832447826862335]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,229.32229614257812,343.14,,"[0.186, 0.8140000000000001]","[0.17392005026340485, 0.8260799646377563]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,208.9,169.378173828125,293.15,,"[0.443, 0.5569999999999999]","[0.3586503863334656, 0.6413496136665344]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,28.751480102539062,353.15,,"[0.9542, 0.04579999999999995]","[0.9484334588050842, 0.05156655237078667]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.34491729736328,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.425,4.642261505126953,303.15,,"[0.2051, 0.7948999999999999]","[0.1822601556777954, 0.8177398443222046]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.8,81.879150390625,343.13,,"[0.362, 0.638]","[0.3492654860019684, 0.650734543800354]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,302.175048828125,317.6,,"[0.9689, 0.031100000000000017]","[0.9754043817520142, 0.024595681577920914]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7557439804077148,333.15,,"[0.2199, 0.7801]","[0.30667272210121155, 0.6933273077011108]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.9500000000000002,2.052539348602295,333.15,,"[0.3946, 0.6053999999999999]","[0.43510767817497253, 0.5648923516273499]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,36.042938232421875,338.15,,"[0.799, 0.20099999999999996]","[0.7559145092964172, 0.24408547580242157]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.738037109375,323.15,,"[0.3766, 0.6234]","[0.3713502883911133, 0.6286497116088867]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.52,50.03197479248047,373.15,,"[0.9232, 0.07679999999999998]","[0.9286405444145203, 0.07135944813489914]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.68,56.67936325073242,323.15,,"[0.595, 0.405]","[0.5824657678604126, 0.417534202337265]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.84,84.06124877929688,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,14.564470291137695,333.15,,"[0.5568, 0.44320000000000004]","[0.5603366494178772, 0.4396633207798004]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.73,81.75823974609375,333.15,,"[0.675, 0.32499999999999996]","[0.6966329216957092, 0.30336710810661316]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,273.5477294921875,278.15,,"[0.676, 0.32399999999999995]","[0.6824901700019836, 0.31750982999801636]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.330000000000005,61.874053955078125,373.15,,"[0.9814, 0.01859999999999995]","[0.9718195796012878, 0.02818041853606701]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,411.698486328125,303.15,,"[0.825, 0.17500000000000004]","[0.8322725892066956, 0.16772739589214325]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.292,10.990005493164062,313.15,,"[0.0376, 0.9624]","[0.04001589119434357, 0.9599841237068176]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.431365966796875,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.82,53.335269927978516,364.15,,"[0.5485, 0.4515]","[0.5467404127120972, 0.45325955748558044]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,28.889057159423828,323.15,,"[0.9071, 0.09289999999999998]","[0.9209774732589722, 0.07902254164218903]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,413.9,377.0545654296875,303.15,,"[0.634, 0.366]","[0.6654287576675415, 0.3345712721347809]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.805,12.537118911743164,323.15,,"[0.0789, 0.9211]","[0.07429230958223343, 0.9257076978683472]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.07,83.14614868164062,353.15,,"[0.9801, 0.01990000000000003]","[0.9782023429870605, 0.021797655150294304]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,464.9,461.952392578125,323.25,,"[0.9362, 0.06379999999999997]","[0.9535825252532959, 0.0464174747467041]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,0.908,0.8649864196777344,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
