epoch,train_loss,validation_loss
1.0,1.063718557357788,0.16746219992637634
2.0,1.0644716024398804,0.1674523651599884
3.0,1.0650410652160645,0.16744282841682434
4.0,1.0636022090911865,0.16743363440036774
5.0,1.0631884336471558,0.16742447018623352
6.0,1.0652079582214355,0.1674152910709381
7.0,1.0646449327468872,0.16740606725215912
8.0,1.0655817985534668,0.16739660501480103
9.0,1.0639551877975464,0.16738662123680115
10.0,1.0642037391662598,0.1673767864704132
11.0,1.0649425983428955,0.167366623878479
12.0,1.0652598142623901,0.16735586524009705
13.0,1.0632262229919434,0.16734471917152405
14.0,1.066146731376648,0.16733300685882568
15.0,1.0643209218978882,0.16732093691825867
16.0,1.0639921426773071,0.16730841994285583
17.0,1.0641511678695679,0.16729557514190674
18.0,1.064738392829895,0.1672823429107666
19.0,1.0668264627456665,0.1672687828540802
20.0,1.0642006397247314,0.16725488007068634
21.0,1.0667086839675903,0.16724050045013428
22.0,1.0648794174194336,0.16722558438777924
23.0,1.0672478675842285,0.16721002757549286
24.0,1.064432978630066,0.1671939492225647
25.0,1.065061092376709,0.16717734932899475
26.0,1.0640054941177368,0.16716015338897705
27.0,1.0649118423461914,0.1671423316001892
28.0,1.063368797302246,0.16712425649166107
29.0,1.0666134357452393,0.1671055555343628
30.0,1.063958764076233,0.16708636283874512
31.0,1.0649126768112183,0.16706687211990356
32.0,1.064807415008545,0.16704659163951874
33.0,1.0639386177062988,0.16702544689178467
34.0,1.0656288862228394,0.16700349748134613
35.0,1.0636508464813232,0.1669807732105255
36.0,1.0613090991973877,0.16695725917816162
37.0,1.0664310455322266,0.16693297028541565
38.0,1.0650728940963745,0.16690826416015625
39.0,1.0639125108718872,0.16688300669193268
40.0,1.064640998840332,0.16685695946216583
41.0,1.0639219284057617,0.16683000326156616
42.0,1.0629558563232422,0.1668025702238083
43.0,1.0629698038101196,0.1667744368314743
44.0,1.0639914274215698,0.16674599051475525
45.0,1.0651652812957764,0.16671675443649292
46.0,1.062821388244629,0.16668665409088135
47.0,1.0631802082061768,0.16665634512901306
48.0,1.0634537935256958,0.16662535071372986
49.0,1.0617707967758179,0.16659364104270935
50.0,1.0659842491149902,0.16656124591827393
51.0,1.0625312328338623,0.16652819514274597
52.0,1.0628676414489746,0.166494682431221
53.0,1.0616958141326904,0.16646043956279755
54.0,1.0643107891082764,0.16642558574676514
55.0,1.0631022453308105,0.16638989746570587
56.0,1.0616134405136108,0.1663542091846466
57.0,1.0659003257751465,0.16631773114204407
58.0,1.0622602701187134,0.16628073155879974
59.0,1.0635838508605957,0.16624335944652557
60.0,1.0626471042633057,0.1662057638168335
61.0,1.0626848936080933,0.16616761684417725
62.0,1.0634310245513916,0.16612963378429413
63.0,1.0621565580368042,0.16609081625938416
64.0,1.0613181591033936,0.1660517156124115
65.0,1.062280535697937,0.16601282358169556
66.0,1.0641226768493652,0.16597449779510498
67.0,1.0628271102905273,0.1659371256828308
68.0,1.0619348287582397,0.16590029001235962
69.0,1.0623188018798828,0.16586405038833618
70.0,1.0631873607635498,0.16582751274108887
71.0,1.0626640319824219,0.16579213738441467
72.0,1.061997890472412,0.1657567024230957
73.0,1.0609543323516846,0.1657211184501648
74.0,1.0617878437042236,0.1656850427389145
75.0,1.060568928718567,0.16564854979515076
76.0,1.0600343942642212,0.16561171412467957
77.0,1.0617930889129639,0.16557565331459045
78.0,1.0610439777374268,0.16554126143455505
79.0,1.0612308979034424,0.16550710797309875
80.0,1.0599464178085327,0.1654750108718872
81.0,1.0607918500900269,0.16544410586357117
82.0,1.059870719909668,0.1654139757156372
83.0,1.0646356344223022,0.1653856784105301
84.0,1.0605578422546387,0.16536030173301697
85.0,1.0604699850082397,0.16533660888671875
86.0,1.0594843626022339,0.16531400382518768
87.0,1.0604186058044434,0.1652926802635193
88.0,1.0595319271087646,0.1652718037366867
89.0,1.059810996055603,0.1652522087097168
90.0,1.058468222618103,0.16523410379886627
91.0,1.0588239431381226,0.16521720588207245
92.0,1.061182975769043,0.16520075500011444
93.0,1.0606199502944946,0.16518688201904297
94.0,1.0582159757614136,0.16517315804958344
95.0,1.0590065717697144,0.16516101360321045
96.0,1.059034824371338,0.165152445435524
97.0,1.0584748983383179,0.16514649987220764
98.0,1.0594017505645752,0.1651402711868286
99.0,1.0610880851745605,0.16513791680335999
100.0,1.059200644493103,0.16513919830322266
