sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.25396728515625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21512764692306519,1.1756536960601807,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.040084779262542725,2.508984088897705,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7447875738143921,1.2543178796768188,55.819610595703125,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.996192932128906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.08708586543798447,1.389341950416565,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19724169373512268,2.998793601989746,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7156724333763123,1.0684092044830322,36.913658142089844,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,68.85528564453125,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.020445315167307854,1.4381954669952393,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.34316444396972656,2.676589012145996,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.636390209197998,1.1373627185821533,55.819610595703125,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,35.20277404785156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.10750192403793335,1.208655834197998,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2758452296257019,2.1999828815460205,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6166528463363647,1.2357051372528076,36.913658142089844,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.188926696777344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.25618475675582886,1.1118313074111938,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05552560091018677,2.2367939949035645,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6882895827293396,1.3164772987365723,36.913658142089844,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,55.05033874511719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.08776458352804184,1.4099831581115723,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.19264525175094604,3.0141634941101074,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7195901274681091,1.0953435897827148,55.819610595703125,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.790939331054688,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2235005646944046,1.1761984825134277,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04045393317937851,2.4454784393310547,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7360454797744751,1.2077556848526,36.913658142089844,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,61.08575439453125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03827235475182533,1.377363681793213,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4847254753112793,1.1468596458435059,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.47700217366218567,2.872886896133423,55.819610595703125,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.49445343017578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06672028452157974,1.5620919466018677,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7273278832435608,1.034231185913086,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.20595180988311768,4.549124240875244,36.913658142089844,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.02091979980469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2959091067314148,1.0571571588516235,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07563541829586029,2.0981452465057373,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6284555196762085,1.5308988094329834,55.819610595703125,3
