sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.516937255859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5095171928405762,1.0081572532653809,13.197125434875488,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.49048277735710144,1.917154312133789,60.52865982055664,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.09550476074219,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9165927767753601,1.0671401023864746,92.96656799316406,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.08340716361999512,1.105155348777771,13.322187423706055,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,16.090843200683594,-1.9073486328125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.739228367805481,1.0407720804214478,43.07888412475586,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.26077163219451904,1.0200669765472412,5.598869800567627,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,402.617431640625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.061519622802734,660.5655517578125,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,402.617431640625,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,36.64093017578125,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16702906787395477,1.4362014532089233,19.866249084472656,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.832970917224884,1.036285161972046,37.494781494140625,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.9176177978515625,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.675780177116394,0.8206143975257874,15.276060104370117,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.32421979308128357,1.0231600999832153,2.120422840118408,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,59.027591705322266,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14247862994670868,3.2175371646881104,72.60704040527344,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8575213551521301,1.0017107725143433,52.41802215576172,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.34336853027344,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07005927711725235,1.518506646156311,19.670333862304688,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6675658226013184,1.0664125680923462,81.92723083496094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2623748779296875,1.049536108970642,53.81179428100586
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,32.42732238769531,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.417011022567749,0.9467217922210693,32.359657287597656,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5829889178276062,0.9860379099845886,34.322330474853516,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,46.48484802246094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5397248268127441,1.0109409093856812,28.62456512451172,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3835994303226471,1.69340181350708,108.89373016357422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07667574286460876,1.3334776163101196,73.6337661743164
