sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,93.48184204101562,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.15614347159862518,1.9261505603790283,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8438565135002136,1.023787021636963,88.87244415283203,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.42542266845703,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14778834581375122,1.0735926628112793,29.495037078857422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8522116541862488,1.001131296157837,30.18601417541504,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,44.219764709472656,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9818841218948364,1.904947280883789,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.01811589114367962,1.4121173620224,1.0131993293762207,,,,,,,
state_02a16bc3eac06923cbb4a781,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,57.07,56.675994873046875,-3.814697265625e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.6599999999999999,0.775,0.7753428816795349,1.0186446905136108,65.36213684082031,CCSCC,mol_a7491cfbf016fee6,0.34,0.225,0.22465713322162628,1.0815465450286865,34.62543487548828,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,56.563507080078125,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5502088069915771,1.0382306575775146,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.44979122281074524,1.4863471984863281,64.1085205078125,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,239.86581420898438,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.7829766273498535,1.024405837059021,228.59710693359375,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.2170233577489853,0.9723044037818909,270.40045166015625,,,,,,,
state_086d7ce0ca081aa933493340,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,42.65999999999999,44.02555847167969,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4085,0.17669999999999997,0.16650070250034332,1.2853238582611084,13.960992813110352,CC(C)O,mol_db030b5de88f8eaf,0.5915,0.8233,0.8334993124008179,1.1377160549163818,54.528236389160156,,,,,,,
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.009999999999998,28.158950805664062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9914,0.9802,0.9807685613632202,1.0000883340835571,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.008600000000000052,0.01980000000000004,0.019231410697102547,2.4704341888427734,25.489179611206055,,,,,,,
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,33.28,32.169342041015625,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.723,0.35,0.3581652343273163,0.9986267685890198,15.958208084106445,COC(C)(C)C,mol_b614d6fea320c179,0.277,0.65,0.6418347954750061,1.0392861366271973,71.72169494628906,,,,,,,
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,43.93,43.90068817138672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9192,0.8468,0.8578682541847229,1.0077719688415527,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.08079999999999998,0.1532,0.1421317458152771,2.106438159942627,36.660831451416016,,,,,,,
