sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.072349548339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3622647523880005,1.3061935901641846,26.46109962463379,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5455847978591919,1.197027564048767,27.390989303588867,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.09215047955513,1.8993124961853027,34.86954116821289,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,52.00984191894531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3395501673221588,1.0134878158569336,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.20331226289272308,2.2970516681671143,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4571375548839569,1.0774608850479126,53.96520233154297,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.38151550292969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6784173846244812,1.0315719842910767,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.3006167709827423,1.7649736404418945,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.020965835079550743,1.2404682636260986,53.96520233154297,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,36.287696838378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3732636868953705,1.1067652702331543,26.46109962463379,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.437489777803421,1.4591851234436035,27.390989303588867,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.1892465502023697,1.4037295579910278,34.86954116821289,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,60.2611083984375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09327550232410431,1.2670749425888062,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4869097173213959,1.2454099655151367,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4198148250579834,1.8333709239959717,53.96520233154297,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,49.96050262451172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4435160160064697,1.0757585763931274,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3931899964809418,1.5637294054031372,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1632939726114273,1.3449831008911133,53.96520233154297,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,54.59716033935547,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.26316648721694946,1.015826940536499,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.23612916469573975,2.284205913543701,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5007043480873108,1.0787220001220703,53.96520233154297,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,32.730224609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5977308750152588,1.0300145149230957,26.46109962463379,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.30887120962142944,1.758353590965271,27.390989303588867,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.09339793026447296,1.2125556468963623,34.86954116821289,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,41.35877227783203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.0930391177535057,1.2471731901168823,26.46109962463379,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.5132390260696411,1.243119239807129,27.390989303588867,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.39372187852859497,1.7961292266845703,34.86954116821289,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,51.957725524902344,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.14737273752689362,1.7232093811035156,37.153358459472656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6167858839035034,1.057879090309143,37.70185089111328,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2358413189649582,2.9527719020843506,53.96520233154297,2
