sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,54.003150939941406,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07657454907894135,1.3768829107284546,44.893184661865234,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.05435260012745857,4.599697113037109,77.82090759277344,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8690728545188904,1.0018481016159058,50.64990234375
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,73.21163940429688,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8337138295173645,1.007988691329956,76.90348815917969,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.16628623008728027,1.1529004573822021,49.66853713989258,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.53866195678711,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9964980483055115,1.0006370544433594,30.802597045898438,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0035019416827708483,1.234543800354004,1.8620043992996216,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,64.7352294921875,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.11851484328508377,6.34509801864624,57.57789611816406,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8814851641654968,1.001020073890686,58.227779388427734,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.39545440673828,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.42610400915145874,0.9165211915969849,32.01469802856445,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.573896050453186,0.9969762563705444,31.322477340698242,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,98.99993896484375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6553759574890137,1.3356890678405762,77.82090759277344,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.34462401270866394,1.7924418449401855,50.64990234375,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.64241027832031,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5337340831756592,1.0145021677017212,30.730329513549805,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3885643184185028,2.005660057067871,101.45966339111328,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07770155370235443,1.4582343101501465,74.3378677368164
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,25.712675094604492,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8514659404754639,1.1377731561660767,30.802597045898438,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.14853405952453613,1.3633965253829956,7.464016437530518,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,15.218358993530273,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9283844232559204,1.0642191171646118,30.802597045898438,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.07161557674407959,1.0286848545074463,1.8620043992996216,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.455991744995117,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3209494948387146,2.1362123489379883,30.802597045898438,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6790505051612854,1.002371072769165,7.464016437530518,,,,,,,
