sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,39.0830078125,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9684655666351318,1.0342812538146973,49.93312454223633,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.031534451991319656,1.1993340253829956,3.847327470779419,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,265.2283935546875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4827896058559418,1.0672444105148315,196.69088745117188,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5172103643417358,1.1846352815628052,296.9190368652344,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,266.9427490234375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,266.9427490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6532002687454224,34.428382873535156,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,68.09721374511719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.12057555466890335,1.224107027053833,19.527313232421875,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8794244527816772,1.0794994831085205,84.50272369384766,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,22.48487091064453,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.4104974269866943,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,22.4848690032959,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,322.1671142578125,3.0517578125e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.9349367618560791,1.0455067157745361,461.1743469238281,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.06506326794624329,1.127485990524292,49.5367431640625,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,32.031463623046875,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9519968032836914,1.1204534769058228,75.78843688964844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.04800315573811531,1.0606794357299805,2.2618930339813232,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,223.31280517578125,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.041842758655548096,2.0675928592681885,77.91856384277344,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9581572413444519,1.0026720762252808,226.53775024414062,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.032400131225586,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.011323000304400921,2.494788885116577,0.3570210337638855,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9886769652366638,1.0178323984146118,7.501603126525879,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.356189727783203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7299096584320068,1.0112377405166626,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.27009034156799316,1.218103051185608,22.4848690032959,,,,,,,,True
