sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,22.227798461914062,313.15,,"[0.4829, 0.5171]","[0.4565148651599884, 0.543485164642334]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,67.18965148925781,373.15,,"[0.9517, 0.04830000000000001]","[0.9461181163787842, 0.05388186499476433]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,14.348794937133789,353.15,,"[0.7702, 0.2298]","[0.8079476356506348, 0.19205239415168762]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.999964828928,75.27699279785156,363.2,,"[0.8142, 0.18579999999999997]","[0.8188884258270264, 0.18111157417297363]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,78.04483032226562,330.0,,"[0.9084, 0.09160000000000001]","[0.913933277130127, 0.08606671541929245]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.859936493056,59.65632629394531,325.15,,"[0.126, 0.874]","[0.07493036240339279, 0.9250696301460266]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.230009701376,10.833198547363281,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.068936356096,7.913271903991699,313.15,,"[0.0954, 0.9046]","[0.09464313089847565, 0.9053568840026855]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.235036101887999,5.64784049987793,303.15,,"[0.5433, 0.4567]","[0.5228001475334167, 0.4771997928619385]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.300026006656,110.27659606933594,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.689955555968005,40.478336334228516,340.0,,"[0.9049, 0.09509999999999996]","[0.9144888520240784, 0.08551118522882462]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.050034265088,62.29852294921875,343.15,,"[0.936, 0.06399999999999995]","[0.9468710422515869, 0.05312895029783249]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.919962716288,64.17539978027344,343.15,,"[0.739, 0.261]","[0.7376823425292969, 0.2623176574707031]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,93.6944580078125,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.29999271168,16.04944610595703,323.2,,"[0.4922, 0.5078]","[0.4951316714286804, 0.5048683285713196]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.840053007872,6.497919082641602,343.15,,"[0.0948, 0.9052]","[0.13693232834339142, 0.8630676865577698]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7635388374328613,333.15,,"[0.2199, 0.7801]","[0.30189770460128784, 0.6981022953987122]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,100.10287475585938,373.15,,"[1.0, 0.0]","[0.998797595500946, 0.0012023849412798882]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.965058306687999,5.158078193664551,303.15,,"[0.7357, 0.2643]","[0.7095621824264526, 0.290437787771225]",False
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,95.749991539712,80.32559204101562,325.15,,"[0.536, 0.46399999999999997]","[0.5679548382759094, 0.43204519152641296]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.12994290483199,78.27186584472656,364.15,,"[0.7178, 0.2822]","[0.729788601398468, 0.2702113687992096]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.810004392704,5.972790718078613,343.15,,"[0.2755, 0.7244999999999999]","[0.31595176458358765, 0.6840482354164124]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,407.95947265625,322.0,,"[0.9671, 0.03290000000000004]","[0.9746435880661011, 0.025356441736221313]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,156.900028813696,157.52865600585938,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,33.78779220581055,323.15,,"[0.538, 0.46199999999999997]","[0.547604501247406, 0.4523955285549164]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.20996133248,58.2357292175293,348.15,,"[0.4731, 0.5268999999999999]","[0.49136194586753845, 0.5086380243301392]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,20.25286865234375,353.15,,"[0.8667, 0.13329999999999997]","[0.8897407054901123, 0.11025933921337128]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,140.299927451648,135.81057739257812,263.15,,"[0.53, 0.47]","[0.5269025564193726, 0.47309741377830505]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,219.3721923828125,273.15,,"[0.879, 0.121]","[0.894864559173584, 0.10513545572757721]",False
