epoch,train_loss,validation_loss
1.0,0.312187135219574,0.2721793055534363
2.0,0.3116956353187561,0.2721623182296753
3.0,0.3134782612323761,0.27214571833610535
4.0,0.31470730900764465,0.2721288204193115
5.0,0.3101215660572052,0.2721124291419983
6.0,0.3128467798233032,0.272098571062088
7.0,0.31654468178749084,0.27208957076072693
8.0,0.31136733293533325,0.27207788825035095
9.0,0.3154948949813843,0.272065669298172
10.0,0.31158164143562317,0.2720504105091095
11.0,0.3139646649360657,0.27203288674354553
12.0,0.31467577815055847,0.27201294898986816
13.0,0.310590922832489,0.27199047803878784
14.0,0.31009045243263245,0.27196767926216125
15.0,0.31273263692855835,0.27194419503211975
16.0,0.317002534866333,0.27192091941833496
17.0,0.3116087019443512,0.27189701795578003
18.0,0.3111025393009186,0.2718716859817505
19.0,0.3129774034023285,0.2718449532985687
20.0,0.3130646049976349,0.2718181312084198
21.0,0.31080374121665955,0.2717890441417694
22.0,0.3108563721179962,0.27176061272621155
23.0,0.31322988867759705,0.27173253893852234
24.0,0.3107711970806122,0.27170485258102417
25.0,0.31043073534965515,0.271676629781723
26.0,0.3114309012889862,0.2716500163078308
27.0,0.3111145496368408,0.27162379026412964
28.0,0.31204915046691895,0.271596759557724
29.0,0.31349119544029236,0.27156955003738403
30.0,0.3161257207393646,0.2715429663658142
31.0,0.31233397126197815,0.27151623368263245
32.0,0.31186237931251526,0.27148762345314026
33.0,0.31265270709991455,0.2714542746543884
34.0,0.31088775396347046,0.27141833305358887
35.0,0.31574389338493347,0.27137985825538635
36.0,0.3107745349407196,0.271339476108551
37.0,0.3121097981929779,0.27130043506622314
38.0,0.31527891755104065,0.27126142382621765
39.0,0.314919650554657,0.27122002840042114
40.0,0.3138740658760071,0.2711782455444336
41.0,0.31126636266708374,0.2711353898048401
42.0,0.31123900413513184,0.2710905969142914
43.0,0.31092920899391174,0.2710464596748352
44.0,0.3121250569820404,0.271002858877182
45.0,0.3114839792251587,0.27095910906791687
46.0,0.31001171469688416,0.27091556787490845
47.0,0.31120967864990234,0.27086982131004333
48.0,0.3195345401763916,0.27082276344299316
49.0,0.31223011016845703,0.2707765996456146
50.0,0.30982348322868347,0.2707277536392212
51.0,0.3144895136356354,0.2706807255744934
52.0,0.31636568903923035,0.2706340551376343
53.0,0.3150790333747864,0.270588219165802
54.0,0.31779351830482483,0.27053460478782654
55.0,0.3112146556377411,0.27048003673553467
56.0,0.30970680713653564,0.27042266726493835
57.0,0.3102733790874481,0.270365446805954
58.0,0.3099641501903534,0.27030810713768005
59.0,0.3150073289871216,0.27025872468948364
60.0,0.3094545006752014,0.27020877599716187
61.0,0.3184737265110016,0.27015411853790283
62.0,0.3129013478755951,0.27009865641593933
63.0,0.3127281069755554,0.27004045248031616
64.0,0.3097817003726959,0.2699821889400482
65.0,0.3098331689834595,0.26992130279541016
66.0,0.3103964328765869,0.2698613405227661
67.0,0.31016576290130615,0.2698088586330414
68.0,0.3107660710811615,0.26975375413894653
69.0,0.30997735261917114,0.2696986794471741
70.0,0.31521090865135193,0.2696429491043091
71.0,0.309100478887558,0.2695934474468231
72.0,0.3116328716278076,0.26954662799835205
73.0,0.3118897080421448,0.2694999873638153
74.0,0.3102744519710541,0.2694496512413025
75.0,0.31086745858192444,0.2693990170955658
76.0,0.311606228351593,0.2693430781364441
77.0,0.319339394569397,0.26928502321243286
78.0,0.31083473563194275,0.2692294418811798
79.0,0.3130580186843872,0.26916858553886414
80.0,0.30825304985046387,0.26910609006881714
81.0,0.31334397196769714,0.26905059814453125
82.0,0.3120349943637848,0.26899999380111694
83.0,0.3116377294063568,0.26895397901535034
84.0,0.31051120162010193,0.2689169943332672
85.0,0.312540203332901,0.2688799500465393
86.0,0.3171941339969635,0.2688458561897278
87.0,0.3104407787322998,0.26881158351898193
88.0,0.3105730414390564,0.26878291368484497
89.0,0.31070706248283386,0.2687583267688751
90.0,0.3095274269580841,0.26872894167900085
91.0,0.3119443356990814,0.2686854898929596
92.0,0.3161286413669586,0.268629252910614
93.0,0.3110784590244293,0.26857492327690125
94.0,0.30912894010543823,0.2685297727584839
95.0,0.30955979228019714,0.26848137378692627
96.0,0.3107069432735443,0.2684423327445984
97.0,0.31266680359840393,0.2684105634689331
98.0,0.31068965792655945,0.26838037371635437
99.0,0.3098413646221161,0.26835203170776367
100.0,0.30771687626838684,0.26832115650177
