sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,31.930118560791016,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.33636635541915894,1.056359887123108,27.65831184387207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5595307350158691,1.1316460371017456,27.05194854736328,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.10410290956497192,1.7802823781967163,38.2608528137207,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,50.30902862548828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.36213311553001404,1.0136672258377075,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19871360063552856,2.1184444427490234,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4391532242298126,0.9738337397575378,55.4830207824707,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,41.651771545410156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.7188500761985779,0.9945449233055115,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.25913190841674805,1.3928334712982178,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.022017965093255043,1.1891475915908813,55.4830207824707,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,33.51483154296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.36848437786102295,0.965425431728363,27.65831184387207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.42282548546791077,1.318834900856018,27.05194854736328,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.20869013667106628,1.30294668674469,38.2608528137207,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,60.39704895019531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.0875062420964241,1.155059814453125,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.49326735734939575,1.2335216999053955,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.41922640800476074,1.7847342491149902,55.4830207824707,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,48.33470153808594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.44779688119888306,1.018757700920105,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3814307451248169,1.4316238164901733,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.17077234387397766,1.3235797882080078,55.4830207824707,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,52.88056945800781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28575950860977173,1.0357811450958252,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2403080314397812,2.1963512897491455,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4739323854446411,0.961887538433075,55.4830207824707,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,29.234230041503906,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6457858085632324,0.9509353637695312,27.65831184387207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.25351864099502563,1.3052403926849365,27.05194854736328,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.10069554299116135,1.0641649961471558,38.2608528137207,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,40.545753479003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.08015100657939911,1.0076972246170044,27.65831184387207,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.5114968419075012,1.2297673225402832,27.05194854736328,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4083521366119385,1.6643786430358887,38.2608528137207,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,51.26642608642578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.12980559468269348,1.4519423246383667,38.321800231933594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6362234354019165,1.0503065586090088,38.64922332763672,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.23397095501422882,2.8113088607788086,55.4830207824707,2
