sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.03,11.714397430419922,308.15,,"[0.4603, 0.5397000000000001]","[0.41903579235076904, 0.580964207649231]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,170.00000000000003,155.2645263671875,273.15,,"[0.33, 0.6699999999999999]","[0.40414026379585266, 0.5958597660064697]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,43.74179458618164,333.15,,"[0.9892, 0.010800000000000032]","[0.9836646318435669, 0.01633538492023945]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,441.6,423.053466796875,308.0,,"[0.9971, 0.0029000000000000137]","[0.9982292652130127, 0.0017707099905237556]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.01,7.678457260131836,288.15,,"[0.0912, 0.9088]","[0.09129868447780609, 0.9087013006210327]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.96,47.05276107788086,343.15,,"[0.7447, 0.25529999999999997]","[0.7530589699745178, 0.2469410002231598]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,469.1675109863281,383.15,,"[0.941, 0.05900000000000005]","[0.9722267389297485, 0.027773266658186913]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.52,39.45488357543945,353.15,,"[0.3752, 0.6248]","[0.3673544228076935, 0.6326455473899841]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,53.57912063598633,318.1,,"[0.9, 0.09999999999999998]","[0.8972878456115723, 0.10271213203668594]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,487.99999999999994,462.0828552246094,303.15,,"[0.421, 0.579]","[0.4809640049934387, 0.5190359950065613]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,51.800000000000004,52.13938522338867,343.15,,"[0.8398, 0.1602]","[0.8312482833862305, 0.16875168681144714]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.315,12.587839126586914,298.15,,"[0.0375, 0.9625]","[0.037053078413009644, 0.962946891784668]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.565,5.327395439147949,288.15,,"[0.4984, 0.5016]","[0.49985581636428833, 0.5001441240310669]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,73.35,72.2894287109375,330.0,,"[0.8856, 0.11439999999999995]","[0.8906118273735046, 0.10938820987939835]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,33.28,33.43012619018555,318.1,,"[0.65, 0.35]","[0.6621919274330139, 0.33780810236930847]",False
