epoch,train_loss,validation_loss
1.0,1.1446118354797363,0.30710744857788086
2.0,1.1432874202728271,0.3069957494735718
3.0,1.1436870098114014,0.30689772963523865
4.0,1.142731785774231,0.30681300163269043
5.0,1.1432064771652222,0.3067392110824585
6.0,1.1432836055755615,0.3066718280315399
7.0,1.1701737642288208,0.30661264061927795
8.0,1.1561322212219238,0.30655956268310547
9.0,1.144216537475586,0.3065107464790344
10.0,1.1541967391967773,0.3064669370651245
11.0,1.1441757678985596,0.3064253032207489
12.0,1.1423108577728271,0.30638885498046875
13.0,1.1451201438903809,0.3063567876815796
14.0,1.1469581127166748,0.3063301146030426
15.0,1.1454565525054932,0.30630844831466675
16.0,1.1446683406829834,0.30628806352615356
17.0,1.1435143947601318,0.3062712252140045
18.0,1.1444826126098633,0.30625712871551514
19.0,1.142794132232666,0.3062446415424347
20.0,1.1541098356246948,0.3062351644039154
21.0,1.1435441970825195,0.30622750520706177
22.0,1.1421887874603271,0.3062220811843872
23.0,1.1422661542892456,0.30621904134750366
24.0,1.1413182020187378,0.3062126636505127
25.0,1.1422935724258423,0.3062075972557068
26.0,1.1424190998077393,0.3062041401863098
27.0,1.1442903280258179,0.3062002658843994
28.0,1.1411868333816528,0.3061956763267517
29.0,1.150307536125183,0.30619093775749207
30.0,1.1433677673339844,0.30618637800216675
31.0,1.1416021585464478,0.30618128180503845
32.0,1.15058434009552,0.306174635887146
33.0,1.1422247886657715,0.3061671853065491
34.0,1.1536586284637451,0.30615976452827454
35.0,1.1420660018920898,0.3061508536338806
36.0,1.1421864032745361,0.3061397671699524
37.0,1.1430742740631104,0.3061295747756958
38.0,1.1415643692016602,0.30611738562583923
39.0,1.1417720317840576,0.306104451417923
40.0,1.1426833868026733,0.30609187483787537
41.0,1.1481680870056152,0.3060779273509979
42.0,1.1420705318450928,0.3060634732246399
43.0,1.1429612636566162,0.3060493469238281
44.0,1.1438030004501343,0.3060378432273865
45.0,1.1463788747787476,0.3060263395309448
46.0,1.1450779438018799,0.306016206741333
47.0,1.1420925855636597,0.306004136800766
48.0,1.1443383693695068,0.30599138140678406
49.0,1.1434361934661865,0.3059779107570648
50.0,1.1416070461273193,0.30596399307250977
51.0,1.1473596096038818,0.305951327085495
52.0,1.1410579681396484,0.3059428334236145
53.0,1.141258955001831,0.30593442916870117
54.0,1.1430094242095947,0.30592137575149536
55.0,1.1498363018035889,0.30590787529945374
56.0,1.151748538017273,0.3058941066265106
57.0,1.1410592794418335,0.3058807849884033
58.0,1.1408839225769043,0.30586448311805725
59.0,1.1406733989715576,0.30584800243377686
60.0,1.1451407670974731,0.30583393573760986
61.0,1.1404170989990234,0.3058207631111145
62.0,1.1405820846557617,0.30580809712409973
63.0,1.141365885734558,0.30579158663749695
64.0,1.1449792385101318,0.30577582120895386
65.0,1.1397908926010132,0.3057640790939331
66.0,1.1495330333709717,0.3057572841644287
67.0,1.1487812995910645,0.305751234292984
68.0,1.140479326248169,0.30574318766593933
69.0,1.1413893699645996,0.3057393431663513
70.0,1.1411269903182983,0.30573540925979614
71.0,1.1416093111038208,0.3057240843772888
72.0,1.148040771484375,0.3057124614715576
73.0,1.1476936340332031,0.30570265650749207
74.0,1.1412243843078613,0.30569201707839966
75.0,1.1397075653076172,0.30568477511405945
76.0,1.1394290924072266,0.3056759536266327
77.0,1.1636468172073364,0.30566251277923584
78.0,1.139699935913086,0.30565136671066284
79.0,1.1403309106826782,0.3056436777114868
80.0,1.1405415534973145,0.3056350648403168
81.0,1.1636912822723389,0.30563589930534363
82.0,1.1408735513687134,0.3056362271308899
83.0,1.1407188177108765,0.30563682317733765
84.0,1.1424577236175537,0.305645614862442
85.0,1.1405575275421143,0.3056512773036957
86.0,1.1436108350753784,0.3056570291519165
87.0,1.1404139995574951,0.3056662678718567
88.0,1.138843059539795,0.3056625723838806
89.0,1.1469440460205078,0.30565616488456726
90.0,1.1389245986938477,0.3056442141532898
91.0,1.1391232013702393,0.3056391179561615
92.0,1.138521432876587,0.3056409955024719
93.0,1.1404762268066406,0.3056333363056183
94.0,1.1393446922302246,0.30561789870262146
95.0,1.1390187740325928,0.305606484413147
96.0,1.1567292213439941,0.3056013584136963
97.0,1.1379239559173584,0.30559808015823364
98.0,1.1524291038513184,0.30560532212257385
99.0,1.1468441486358643,0.30562838912010193
100.0,1.1404774188995361,0.30566561222076416
