sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.428062438964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.37877175211906433,1.3207592964172363,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5051893591880798,1.2007603645324707,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11603885889053345,2.191425323486328,38.44186019897461,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.480010986328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3615943193435669,1.107837200164795,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1829402595758438,2.4073166847229004,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4554654061794281,1.1277977228164673,56.77065658569336,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.70813751220703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6952505111694336,1.0333386659622192,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.27603766322135925,1.7975013256072998,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.028711823746562004,1.6994740962982178,56.77065658569336,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.932395935058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.38200029730796814,1.1335389614105225,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3900716006755829,1.458530068397522,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22792814671993256,1.6030466556549072,38.44186019897461,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.108848571777344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10935371369123459,1.444873332977295,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4398427903652191,1.2416521310806274,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4508034288883209,1.9598500728607178,56.77065658569336,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.686981201171875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.45427265763282776,1.0996960401535034,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.34971877932548523,1.575091004371643,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1960086226463318,1.6491262912750244,56.77065658569336,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.687957763671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2898936867713928,1.136195182800293,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21594755351543427,2.4067773818969727,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4941587448120117,1.1063719987869263,56.77065658569336,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.11084747314453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6022385954856873,1.0354564189910889,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.27578553557395935,1.7547754049301147,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12197588384151459,1.497006893157959,38.44186019897461,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.981422424316406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10387459397315979,1.3853697776794434,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4590429365634918,1.2391880750656128,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.43708252906799316,1.8796041011810303,38.44186019897461,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,53.192787170410156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.16646292805671692,1.850757122039795,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5700899958610535,1.0549527406692505,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2634470760822296,3.2099320888519287,56.77065658569336,2
