baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0d400be25828dadfd121dea8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,351.44,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f3b3a97fd555df992e3ef44d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,348.90999999999997,0.044,0.956,,,,,0.129,0.871,
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f5d4b1189f6acb3f98b18e9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,346.65,0.085,0.915,,,,,0.232,0.768,
uniquac,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.39927999423266314,0.9997187696350215,,258,False,,412.71576147187693,5.684341886080802e-14,477.96298604031523,99.68668668014536,,unverified,0.5,state_4249c97bb8b215c7ada9f587,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,420.79999999999995,0.018000000000000016,0.982,,0.03391057503675408,0.9660894249632459,,0.08799999999999997,0.912,
uniquac,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.40920120533496857,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,609.7678185454096,101.29993507481608,,unverified,0.5,state_a85c17f1f668240f68c6e226,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_63977f79c27da63c9ba56e45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,360.25,0.056,0.944,,,,,0.164,0.836,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_88d68d40cf9406d151b15e44,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,354.65,0.192,0.808,,,,,0.386,0.614,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_be46b220f1a9012c0f325246,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,357.15,0.119,0.881,,,,,0.291,0.7090000000000001,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_60c92c0f532ecb55ac5044e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,368.15,0.8644000000000001,0.1356,,,,,0.7323,0.2677,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a1e1531b6e21af5d9c490bee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.54999999999995,0.7978000000000001,0.2022,,,,,0.6489,0.3511,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,,,,0.9158,0.0842,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c912231b911d32a6b9447569,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.57,0.8006,0.1994,,,,,0.6493,0.3507,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,,,,0.8383,0.1617,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9996005775293197,0.9456943297651529,,258,False,,368.5127031232375,2.544311428209767e-10,86.6998771318281,305.23604275910776,,unverified,0.5,state_0c2312bcd1f0c702aa1457fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,368.15,0.9274,0.0726,,0.7931836376923351,0.2068163623076649,,0.785,0.215,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9991696682644908,0.9511077850105198,,258,False,,366.82544005112163,0.0,81.14247528718568,288.6447525197803,,unverified,0.5,state_7f2fc38d0788e5de66f4e2cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,366.34999999999997,0.8953,0.1047,,0.716337608849347,0.283662391150653,,0.7082999999999999,0.2917,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9999999999999992,0.9328433428965726,,258,False,,372.54614719585976,7.105427357601002e-14,101.33006592998416,348.15128108681796,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,,,,0.0,1.0,
