sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.17370891571045,-0.36441707611083984,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.47072941064834595,1.2797273397445679,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5292706489562988,1.3298959732055664,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,61.51544952392578,-0.1594696044921875,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.33679747581481934,1.5864566564559937,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6632025241851807,1.1575078964233398,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,9.350221633911133,-0.36753082275390625,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.4648166596889496,1.3173707723617554,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.5351832509040833,1.0520751476287842,6.555856227874756,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,19.31841278076172,-0.3272895812988281,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.5372450947761536,0.9917409420013428,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.4627549648284912,0.9111263155937195,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,86.24893188476562,-0.059661865234375,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.10289078205823898,1.1702234745025635,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8971092104911804,1.003488302230835,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,25.74103546142578,-0.3014335632324219,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.31235095858573914,0.9883692264556885,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6876490712165833,0.9872291088104248,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,29.669063568115234,-0.283477783203125,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.12676449120044708,0.6939654350280762,37.80121994018555,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8732354640960693,0.990769624710083,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,43.76298522949219,-0.22791290283203125,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8858649730682373,1.0016989707946777,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.1141350194811821,1.7193365097045898,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,35.4583854675293,-0.25870513916015625,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.01947394758462906,0.8494710326194763,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9805260300636292,0.9991999864578247,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,42.04945373535156,-0.23342132568359375,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9527477025985718,1.0002487897872925,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.047252312302589417,1.7850416898727417,54.528236389160156,,,,,,,
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,2.9999999999999996,3.5668468475341797,-0.38771891593933105,False,False,8,CCCCCCO,mol_eb71ecc709e3f0dc,0.9505,0.8386,0.722308874130249,1.0006167888641357,2.41441011428833,CCCCO,mol_ad4ef9c6c876ca2f,0.0495,0.1614,0.277691125869751,1.3099546432495117,13.614714622497559,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,49.75225830078125,-0.2069244384765625,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.6146528720855713,1.0159274339675903,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.3853471875190735,1.1153931617736816,64.1085205078125,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,15.893857955932617,-0.33768272399902344,False,False,8,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.8510433435440063,1.0000556707382202,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.14895665645599365,0.9489108324050903,28.661426544189453,,,,,,,
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.013,unverified,0.5,isobaric,0.9666666666666667,isobaric,416.49,429.7303161621094,,,0.0,True,False,8,CC(=O)N(C)C,mol_b8ccf255e2b62919,0.779,0.405,0.5674029588699341,1.025057315826416,71.98060607910156,CCC(C)O,mol_06affb0d2c6c8ff2,0.221,0.595,0.43259701132774353,1.3080111742019653,151.59652709960938,,,,,,,
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.021,unverified,0.5,isobaric,0.9545454545454546,isobaric,421.40999999999997,421.7174987792969,,,-0.00052642822265625,True,False,8,CCC(C)O,mol_06affb0d2c6c8ff2,0.047,0.138,0.12463688850402832,2.010549306869507,133.61070251464844,CN(C)C=O,mol_ca12d6d2f2ffb170,0.953,0.862,0.8753631711006165,1.0018926858901978,92.87126159667969,,,,,,,
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9545454545454546,isobaric,350.39,352.6805114746094,,,0.00041961669921875,True,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19499999999999995,0.28500000000000003,0.2251463383436203,2.0839035511016846,56.125980377197266,CC(C)O,mol_db030b5de88f8eaf,0.805,0.715,0.7748536467552185,1.0459225177764893,93.22567749023438,,,,,,,
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.02.002,unverified,0.5,isobaric,0.9545454545454546,isobaric,435.11,415.15216064453125,,,0.0008392333984375,True,False,8,CC(=O)O,mol_9ac385b135af0125,0.5803,0.934,0.9179518818855286,0.7940393686294556,201.86776733398438,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.41969999999999996,0.06599999999999995,0.08204812556505203,0.6500792503356934,30.472286224365234,,,,,,,
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.005,unverified,0.5,isobaric,0.9523809523809523,isobaric,348.32,348.10430908203125,,,0.00018310546875,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.742,0.6679999999999999,0.6732393503189087,1.045664668083191,87.89889526367188,CCO,mol_f29e20f49d416e54,0.258,0.332,0.3267606794834137,1.4472050666809082,88.65235900878906,,,,,,,
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.10.001,unverified,0.5,isobaric,0.95,isobaric,351.89,351.7035217285156,,,-0.0006256103515625,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.974,0.951,0.950374186038971,1.0004525184631348,98.7975082397461,CCO,mol_f29e20f49d416e54,0.026000000000000023,0.049000000000000044,0.049625784158706665,1.8900336027145386,102.2989730834961,,,,,,,
state_01363e76d0d55d3f0dbcafed,2c_26042ad21e725d8f2224,2,binary_vle_english.xlsx,10.1016/j.jct.2019.06.026,unverified,0.5,isobaric,0.9411764705882353,isobaric,390.45,419.8202209472656,,,6.866455078125e-05,True,False,8,CN(C)C=O,mol_ca12d6d2f2ffb170,0.3093,0.11319999999999997,0.1391676813364029,0.5171424746513367,88.13695526123047,OCC(F)(F)C(F)F,mol_48469952cf716332,0.6907,0.8868,0.8608323335647583,0.8653293251991272,145.90072631835938,,,,,,,
state_01ef9dec501225c516ecc782,2c_469916c8bc75ae17eddd,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.10.035,unverified,0.5,isobaric,0.9696969696969697,isobaric,376.15,373.53729248046875,,,6.103515625e-05,True,False,8,CCCCO,mol_ad4ef9c6c876ca2f,0.383,0.273,0.29955118894577026,1.4754438400268555,53.009033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.617,0.727,0.7004488110542297,1.1571941375732422,98.10366821289062,,,,,,,
state_0214ee7a400c896ae73955de,2c_f25584e0c98fb6639876,2,binary_vle_english.xlsx,10.1016/j.jct.2019.01.004,unverified,0.5,isobaric,0.9166666666666666,isobaric,342.83,341.70037841796875,,,-0.00023651123046875,True,False,8,CO,mol_a85d32e4db2ff39c,0.705,0.87,0.873485803604126,1.0598756074905396,118.418701171875,O,mol_e81dc06beaa39499,0.29500000000000004,0.13,0.12651415169239044,1.4837948083877563,29.278696060180664,,,,,,,
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,2,binary_vle_english.xlsx,10.1016/j.fluid.2018.08.009,passed,1.0,isobaric,0.9411764705882353,isobaric,337.63,337.482666015625,,,7.62939453125e-05,True,False,8,CC#N,mol_7028b7cbd3d829b4,0.047,0.06,0.052736155688762665,1.9696143865585327,57.70842742919922,CO,mol_a85d32e4db2ff39c,0.953,0.94,0.9472638368606567,1.0016735792160034,100.5221176147461,,,,,,,
state_02754f2162fc85e5cf1d4db7,2c_132d59f7f663b60d969d,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.02.002,unverified,0.5,isobaric,0.9545454545454546,isobaric,460.53999999999996,439.8890075683594,,,4.57763671875e-05,True,False,8,CC(=O)O,mol_9ac385b135af0125,0.3452,0.6593,0.7362467646598816,0.5735762119293213,376.7903137207031,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.6548,0.3407,0.2637532651424408,0.8606663346290588,47.42339324951172,,,,,,,
state_02d22a1473aa4a5b396cb2e5,2c_7c57a80413db66443080,2,binary_vle_english.xlsx,10.1016/j.jct.2010.05.014,unverified,0.5,isobaric,0.8928571428571429,isobaric,397.2,395.2678527832031,,,-3.0517578125e-05,True,False,8,CCC(=O)O,mol_86c4db256d6270c6,0.6091,0.6308,0.5993422865867615,0.9728794097900391,53.90813064575195,CCCCCO,mol_243de2450bee5519,0.3909,0.3692,0.4006577134132385,0.9267981648445129,58.94536590576172,,,,,,,
