sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,18.660065270016,19.518480285639097,298.15,,"[0.1522, 0.8478]","[0.16413168713333215, 0.8358683128666677]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.62995688064,8.100653975342336,298.15,,"[0.5889, 0.4111]","[0.6071254810756052, 0.3928745189243948]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.910004860544,12.796521856612426,298.15,,"[0.0947, 0.9053]","[0.08530716911094315, 0.9146928308890568]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,19.230018393216,20.00472782653575,298.15,,"[0.0909, 0.9091]","[0.10427994072072783, 0.8957200592792721]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.329950395008,9.481732160345297,298.15,,"[0.3845, 0.6154999999999999]","[0.3929891040354994, 0.6070108959645005]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,9.244972964224,8.55664525380272,298.15,,"[0.5111, 0.4889]","[0.5297841829911901, 0.47021581700880977]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.059972599808,9.20838529386161,298.15,,"[0.4155, 0.5845]","[0.42838068713603306, 0.5716193128639669]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.194945918592,10.331755036282617,298.15,,"[0.2995, 0.7005]","[0.2933609014748595, 0.7066390985251405]",False
state_4c405e1e27256ce83d75ac8b,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,19.679981385216,20.36813875264086,298.15,,"[0.0413, 0.9587]","[0.04719506882015172, 0.9528049311798482]",False
state_556a45794cfbb7db8b147ddd,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,14.194965843328,14.701356979175001,298.15,,"[0.8563, 0.14370000000000005]","[0.8295248764767666, 0.17047512352323335]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.315038214527998,13.46710997419253,298.15,,"[0.0375, 0.9625]","[0.0326959914684969, 0.9673040085315031]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,7.185009056256,6.998791953946698,298.15,,"[0.8075, 0.1925]","[0.818139616926066, 0.18186038307393407]",False
state_79bfaddefb46cc6c9cece47b,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,16.28999353408,16.834112910518478,298.15,,"[0.511, 0.489]","[0.49856569136335016, 0.50143430863665]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.105055484928,13.055496240312618,298.15,,"[0.0723, 0.9277]","[0.06492957683502266, 0.9350704231649773]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.500038578943999,12.06807480523202,298.15,,"[0.1542, 0.8458]","[0.1398500631837903, 0.8601499368162097]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.199981010943999,13.259206640736105,298.15,,"[0.0548, 0.9452]","[0.048915631204874147, 0.9510843687951258]",False
state_85648bfa7ea8e16655f31828,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,17.574954516864,18.079088430798798,298.15,,"[0.3334, 0.6666000000000001]","[0.3304565115722671, 0.669543488427733]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,18.185037672832,18.70620988750767,298.15,,"[0.2406, 0.7594]","[0.2479242372608863, 0.7520757627391137]",False
state_b09b8d5b810b8bb59b4a6dde,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,15.504991431295998,16.07804941580313,298.15,,"[0.6377, 0.36229999999999996]","[0.6118715613537915, 0.38812843864620855]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.095067540224,7.7016803327509455,298.15,,"[0.663, 0.33699999999999997]","[0.6788427197883994, 0.32115728021160067]",False
state_ce6905ee2d7ae8e8867c5139,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,13.719938246144,14.102027967282913,298.15,,"[0.9393, 0.060699999999999976]","[0.9279268041691542, 0.07207319583084582]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.18499782336,11.603663783361661,298.15,,"[0.1897, 0.8103]","[0.1737801947597361, 0.8262198052402638]",False
state_d4c22b67d06b4fc767106c5c,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,16.97993678848,17.536630898653346,298.15,,"[0.4161, 0.5839]","[0.40645336536771304, 0.593546634632287]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.815028252160001,11.072667822531818,298.15,,"[0.2334, 0.7666]","[0.21870012408484832, 0.7812998759151516]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.744982926592,9.847337151858161,298.15,,"[0.3462, 0.6537999999999999]","[0.34822830401055066, 0.6517716959894494]",False
state_de4334be375846bbed1e6338,2c_c879fc0732268fc652fa,solvgnn,joint_train_joint_test,isothermal,2,14.959969590912,15.51970657006369,298.15,,"[0.7281, 0.27190000000000003]","[0.7013270538702352, 0.29867294612976475]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.730019663744,12.468779708726414,298.15,,"[0.1221, 0.8779]","[0.11020112803562551, 0.8897988719643746]",False
