epoch,train_loss,validation_loss
1.0,0.08541785925626755,0.013584116473793983
2.0,0.08100442588329315,0.012987587600946426
3.0,0.078920379281044,0.013588526286184788
4.0,0.07825664430856705,0.014365874230861664
5.0,0.07818987220525742,0.01465232390910387
6.0,0.07807230204343796,0.01448025181889534
7.0,0.07790032029151917,0.01402502041310072
8.0,0.07762172073125839,0.013451880775392056
9.0,0.07731875032186508,0.012953695841133595
10.0,0.07709547877311707,0.012641205452382565
11.0,0.07697683572769165,0.012470305897295475
12.0,0.07678806036710739,0.012399815022945404
13.0,0.076457679271698,0.012464593164622784
14.0,0.07598547637462616,0.012771178968250751
15.0,0.07553038746118546,0.013105600140988827
16.0,0.07514841854572296,0.013043245300650597
17.0,0.07459487020969391,0.012538797222077847
18.0,0.07378216832876205,0.011975300498306751
19.0,0.07298693805932999,0.011659221723675728
20.0,0.0721617117524147,0.011567095294594765
21.0,0.0710139200091362,0.01166258193552494
22.0,0.06941630691289902,0.011949690990149975
23.0,0.06778401136398315,0.011769894510507584
24.0,0.06573490053415298,0.011658371426165104
25.0,0.0633251741528511,0.012338935397565365
26.0,0.06094403937458992,0.012542493641376495
27.0,0.058211129158735275,0.013181287795305252
28.0,0.05598318576812744,0.01607193797826767
29.0,0.05379689484834671,0.018082326278090477
30.0,0.052067216485738754,0.016926635056734085
31.0,0.05072902515530586,0.02033585123717785
32.0,0.049013733863830566,0.02098832093179226
33.0,0.047251295298337936,0.016004452481865883
34.0,0.04552111774682999,0.018905624747276306
35.0,0.04378040134906769,0.013967810198664665
36.0,0.042082253843545914,0.01315173227339983
37.0,0.04076099395751953,0.014131078496575356
38.0,0.03986082971096039,0.010840903036296368
39.0,0.038956549018621445,0.013451551087200642
40.0,0.037721186876297,0.011384994722902775
41.0,0.03614543378353119,0.012174353934824467
42.0,0.03486267849802971,0.014824235811829567
43.0,0.03414784371852875,0.012336996383965015
44.0,0.034500010311603546,0.021454067900776863
45.0,0.03604718670248985,0.013288276270031929
46.0,0.03197844699025154,0.013055520132184029
47.0,0.03184893727302551,0.017928563058376312
48.0,0.03239287808537483,0.014043002389371395
49.0,0.029427815228700638,0.013574071228504181
50.0,0.03174133226275444,0.014293490909039974
51.0,0.028758175671100616,0.015879783779382706
52.0,0.029503289610147476,0.013832288794219494
53.0,0.027630683034658432,0.014429399743676186
54.0,0.027599478140473366,0.016230875626206398
55.0,0.026911737397313118,0.01615307666361332
56.0,0.025876905769109726,0.015616345219314098
57.0,0.025778116658329964,0.015574564225971699
58.0,0.024163438007235527,0.0163351409137249
59.0,0.02438550442457199,0.015629736706614494
60.0,0.02282862924039364,0.016299068927764893
61.0,0.02318088710308075,0.015667272731661797
62.0,0.021660346537828445,0.015896590426564217
63.0,0.021602630615234375,0.016608670353889465
