sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.03,11.053817749023438,308.15,,"[0.4603, 0.5397000000000001]","[0.426987886428833, 0.573012113571167]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,170.00000000000003,151.9549560546875,273.15,,"[0.33, 0.6699999999999999]","[0.351500004529953, 0.6485000252723694]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.67372512817383,333.15,,"[0.9892, 0.010800000000000032]","[0.9845353364944458, 0.015464666299521923]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,441.6,448.1701965332031,308.0,,"[0.9971, 0.0029000000000000137]","[0.9981614947319031, 0.001838534721173346]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.01,8.23820686340332,288.15,,"[0.0912, 0.9088]","[0.09678765386343002, 0.9032123684883118]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.96,44.476966857910156,343.15,,"[0.7447, 0.25529999999999997]","[0.7479557394981384, 0.25204429030418396]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,487.00000000000006,476.8616638183594,383.15,,"[0.941, 0.05900000000000005]","[0.9754753112792969, 0.024524662643671036]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.52,40.18152618408203,353.15,,"[0.3752, 0.6248]","[0.36390212178230286, 0.6360978484153748]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.989999999999995,56.65117263793945,318.1,,"[0.9, 0.09999999999999998]","[0.897802472114563, 0.10219751298427582]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,487.99999999999994,466.4527587890625,303.15,,"[0.421, 0.579]","[0.4656921327114105, 0.5343078970909119]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.800000000000004,50.49087142944336,343.15,,"[0.8398, 0.1602]","[0.8407288193702698, 0.15927118062973022]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.315,13.424327850341797,298.15,,"[0.0375, 0.9625]","[0.03908838331699371, 0.9609115719795227]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.565,5.705911636352539,288.15,,"[0.4984, 0.5016]","[0.4987640082836151, 0.5012359619140625]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,73.35,73.32135009765625,330.0,,"[0.8856, 0.11439999999999995]","[0.8906699419021606, 0.10933007299900055]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.28,35.04073715209961,318.1,,"[0.65, 0.35]","[0.6618953943252563, 0.3381045460700989]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,258.99999999999994,192.99801635742188,383.15,,"[0.4, 0.6]","[0.5406408309936523, 0.45935916900634766]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.05,31.068710327148438,333.15,,"[0.7621, 0.2379]","[0.7608691453933716, 0.23913082480430603]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,401.2,428.75921630859375,403.2,,"[0.3506, 0.6494]","[0.39772453904151917, 0.6022754311561584]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,223.09999999999997,244.01507568359375,343.14,,"[0.186, 0.8140000000000001]","[0.16640760004520416, 0.8335923552513123]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
