sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,31.321929931640625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4226970076560974,1.0145037174224854,14.490791320800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5773029923439026,2.5831174850463867,70.4241714477539,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,255.40090942382812,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9511808156967163,1.4426777362823486,421.2908935546875,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.04881918057799339,1.144909143447876,18.14151382446289,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.366004943847656,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.15173636376857758,1.2725698947906494,17.991600036621094,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.848263680934906,1.035984754562378,33.73807907104492,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,43.245582580566406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.14749090373516083,1.2983689308166504,10.842135429382324,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.039279427379369736,1.8627313375473022,5.345368385314941,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8132296204566956,1.2974344491958618,72.03362274169922
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,356.8814697265625,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9766854047775269,1.1839783191680908,421.2908935546875,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.023314600810408592,1.5227322578430176,18.14151382446289,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,117.608642578125,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997552037239075,0.9999997615814209,117.61505126953125,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.0002447966253384948,1.4684897661209106,65.5696029663086,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,12.99500846862793,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9583320021629333,0.9982014298439026,12.810319900512695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.041668035089969635,1.3231905698776245,15.678939819335938,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,16.750141143798828,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.1156008392572403,2.45778751373291,12.810319900512695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8843991160392761,1.0067365169525146,15.678939819335938,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.907402038574219,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.48991453647613525,1.165665864944458,17.991600036621094,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5100854635238647,1.0757492780685425,12.003141403198242,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,24.498828887939453,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.4886247217655182,1.0112016201019287,14.39111042022705,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.5113752484321594,1.231295108795166,57.354732513427734,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,14.356100082397461,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7802517414093018,0.8852999806404114,17.815584182739258,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.21974827349185944,0.852226972579956,12.773452758789062,,,,,,,
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,29.665462493896484,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.24906069040298462,1.1949180364608765,10.842135429382324,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.0702027976512909,1.7518346309661865,5.345368385314941,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6807365417480469,1.352370262145996,72.03362274169922
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,48.3754997253418,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14782096445560455,1.6281088590621948,14.490791320800781,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.4214082658290863,1.3445059061050415,70.4241714477539,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.43077075481414795,1.1106438636779785,38.959228515625
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,342.664306640625,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9735821485519409,1.2195905447006226,421.2908935546875,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.026417864486575127,1.4228440523147583,18.14151382446289,,,,,,,
state_08a31dd7fbb507f85d1a2f52,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,9.140048260608,9.72181510925293,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.619,0.971,0.9702344536781311,1.1141105890274048,13.677448272705078,O=C1CCCCC1,mol_09f0d60d139abab5,0.381,0.029000000000000026,0.02976556308567524,1.2246800661087036,0.6201744079589844,,,,,,,
