sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_018d8bf133eae03e75816692,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,143.65300000000005,116.44094848632812,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.25229999999999997,0.374,0.47803157567977905,1.3984661102294922,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.5006,0.206,0.22651685774326324,1.1105886697769165,47.44191360473633,O,mol_e81dc06beaa39499,0.2471,0.42,0.29545164108276367,1.9863351583480835,70.09174346923828
state_0a91aff4528f25e1c9c9c69b,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,134.188,93.29794311523438,7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.11220000000000008,0.236,0.3040819764137268,1.6027907133102417,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.6756,0.234,0.35424190759658813,1.0311461687088013,47.44191360473633,O,mol_e81dc06beaa39499,0.2122,0.53,0.34167611598968506,2.1432580947875977,70.09174346923828
state_0cec7df4a24c2a648c0305b9,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,109.49,107.06588745117188,7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.9021,0.8925,0.9155799150466919,1.003807544708252,108.25357818603516,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.0491,0.0318,0.037656135857105255,2.1606969833374023,38.002445220947266,O,mol_e81dc06beaa39499,0.0488,0.0757,0.046763982623815536,2.165980339050293,47.36835861206055
state_0d6a1dbe4e45e96d8574f679,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,147.72499999999994,130.0289306640625,1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.4053,0.523,0.6084454655647278,1.2373484373092651,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.3928,0.166,0.173533633351326,1.2108491659164429,47.44191360473633,O,mol_e81dc06beaa39499,0.2019,0.311,0.21802087128162384,2.003248929977417,70.09174346923828
state_0f41660b17900cddbdf90395,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,103.54,91.19390869140625,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.3982,0.5168,0.5874946117401123,1.2428714036941528,108.25357818603516,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.3962,0.1465,0.19910480082035065,1.2059284448623657,38.002445220947266,O,mol_e81dc06beaa39499,0.2056,0.3367,0.21340051293373108,1.998250126838684,47.36835861206055
state_117d0ec51f7c976b95c8d7d9,3c_3679857907ddf4f2710b,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8,isothermal,,,89.5,82.07752990722656,-7.62939453125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.053,0.4832,0.42121422290802,6.591425895690918,98.96281433105469,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7282,0.022199999999999998,0.11890192329883575,1.0543595552444458,12.710823059082031,O,mol_e81dc06beaa39499,0.2188,0.4946,0.4598838686943054,3.6419734954833984,47.36835861206055
state_131a3cdb23e0bd86ae4ca9f5,3c_3679857907ddf4f2710b,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8,isothermal,,,50.27000000000001,52.30415344238281,7.62939453125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.03350000000000001,0.4082,0.37541964650154114,5.922926902770996,98.96281433105469,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.8694,0.04400000000000004,0.21282485127449036,1.007314920425415,12.710823059082031,O,mol_e81dc06beaa39499,0.09710000000000002,0.5478,0.4117554724216461,4.682394981384277,47.36835861206055
state_175f877f52a2095b8a48c548,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,106.01,95.81597900390625,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.3698,0.4769,0.5480396747589111,1.3117188215255737,108.25357818603516,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.125,0.1038,0.0890527293086052,1.7962368726730347,38.002445220947266,O,mol_e81dc06beaa39499,0.5052,0.4193,0.3629075884819031,1.453055739402771,47.36835861206055
state_192bd29f1d4f8dcced2d4661,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,109.89,100.35787963867188,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.5033,0.5711999999999999,0.6223277449607849,1.1463083028793335,108.25357818603516,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.0986,0.0757,0.06747779250144958,1.807273507118225,38.002445220947266,O,mol_e81dc06beaa39499,0.3981,0.3531,0.3101945221424103,1.650840401649475,47.36835861206055
state_1d7d0432cba3f2e417270c80,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,146.85499999999993,128.51766967773438,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.30380000000000007,0.39,0.4930267632007599,1.3220640420913696,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.2953,0.166,0.14791853725910187,1.356937289237976,47.44191360473633,O,mol_e81dc06beaa39499,0.4009,0.444,0.3590547740459442,1.6421794891357422,70.09174346923828
