sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.38762664794922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.35896357893943787,1.3017749786376953,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5247765779495239,1.2457977533340454,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11625983566045761,2.537235736846924,34.16667938232422,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.793487548828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.35023871064186096,1.1034256219863892,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1853490024805069,2.3421943187713623,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46441230177879333,1.24167001247406,52.863914489746094,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.373382568359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6817120313644409,1.0288242101669312,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28797805309295654,1.7782106399536133,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.030309883877635002,1.9128413200378418,52.863914489746094,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.56780242919922,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3683788478374481,1.1254216432571411,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4054628908634186,1.4989994764328003,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22615821659564972,1.8196040391921997,34.16667938232422,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.82781219482422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10213017463684082,1.3958301544189453,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.47170183062553406,1.2862827777862549,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.42616796493530273,2.0123369693756104,52.863914489746094,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.040733337402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.43473413586616516,1.0834144353866577,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36547088623046875,1.5824806690216064,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19979500770568848,1.8171058893203735,52.863914489746094,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.88819122314453,3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7477792501449585,2.7991814613342285,74.7528305053711,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18360193073749542,1.203676700592041,25.19288444519043,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06861884146928787,1.0995986461639404,3.722224712371826,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.002655029296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28266721963882446,1.139032006263733,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21867136657238007,2.339968681335449,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49866142868995667,1.20528244972229,52.863914489746094,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.43516540527344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5875824093818665,1.0327016115188599,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2857169806957245,1.7846802473068237,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1267005354166031,1.766198754310608,34.16667938232422,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,65.84100341796875,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8525020480155945,1.220925211906433,74.7528305053711,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12788920104503632,1.4301897287368774,25.19288444519043,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.019608773291110992,2.2924787998199463,3.722224712371826,1
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.204383850097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10245192795991898,1.3907743692398071,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.48992201685905457,1.2927738428115845,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.40762606263160706,1.982501745223999,34.16667938232422,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.815338134765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15455500781536102,1.8440741300582886,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5794185996055603,1.0745571851730347,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2660263776779175,3.652520179748535,52.863914489746094,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.28147888183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6858967542648315,1.0279866456985474,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2857015132904053,1.7843314409255981,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.028401736170053482,1.9031648635864258,34.16667938232422,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.364116668701172,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9124419689178467,1.5782588720321655,27.337934494018555,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06389369070529938,1.1980379819869995,7.48121976852417,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023664306849241257,1.5010696649551392,0.8507310748100281,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.336822509765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.15911829471588135,1.3113725185394287,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4744902551174164,1.3315753936767578,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3663914203643799,1.9124058485031128,34.16667938232422,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.46881103515625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.42172786593437195,1.2019582986831665,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.48470136523246765,1.3339089155197144,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.0935707837343216,2.335933208465576,52.863914489746094,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.36964416503906,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07003337889909744,1.2930994033813477,39.1135368347168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.32978105545043945,2.327115058898926,37.456790924072266,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6001856327056885,1.146912693977356,52.863914489746094,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,39.16876983642578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03412950038909912,2.3101558685302734,27.29560089111328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6168695092201233,1.0307649374008179,26.264270782470703,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3490009605884552,4.636101722717285,34.16667938232422,3
